date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2024-08-28,3.96,3.840291,3.7922406264906314,4.0955524,2.806236192879883,3.8402910232543945,5.466650485992432,2.100170972180746,3.8402910232543945,6.1727157066915685
2024-08-29,3.41,3.557554,4.0357504221150275,3.8758311,2.6167662143707275,3.875831127166748,5.313685894012451,1.9107009936715904,3.875831127166748,6.019751114711588
2024-08-30,3.47,4.2258463,3.497058650389482,3.8804297,2.4127697944641113,3.880429744720459,5.434789180755615,1.7067045737649742,3.880429744720459,6.140854401454752
2024-08-31,3.76,4.1994843,4.202971720594383,4.3705645,2.6269218921661377,4.202971720594383,5.674748420715332,1.9208566714670006,4.202971720594383,6.380813641414469
2024-09-01,3.84,3.9782183,3.910130433030682,4.378447,2.856217384338379,3.9782183170318604,5.76955509185791,2.150152163639242,3.9782183170318604,6.475620312557047
2024-09-02,3.87,3.7879677,3.948680704082987,3.884816,2.60341215133667,3.8848159313201904,5.370955944061279,1.8973469306375328,3.8848159313201904,6.077021164760416
2024-09-03,3.85,3.6624548,3.7113826498218367,3.7365944,2.535015106201172,3.7113826498218367,5.222172260284424,1.8289498855020347,3.7113826498218367,5.928237480983561
2024-09-04,3.62,3.6159837,3.784616170957448,3.531874,2.3153724670410156,3.615983724594116,4.9989118576049805,1.6093072463418785,3.615983724594116,5.704977078304117
2024-09-05,3.3,3.4567382,3.4945341950303224,3.524376,2.2850472927093506,3.4945341950303224,5.046410083770752,1.5789820720102135,3.4945341950303224,5.752475304469889
2024-09-06,3.12,3.3002887,3.3804150098841887,3.267831,1.965061902999878,3.300288677215576,4.974493503570557,1.2589966823007408,3.300288677215576,5.6805587242696935
2024-09-07,2.35,3.3905568,3.1068777210351683,3.048933,1.9204282760620117,3.1068777210351683,4.839457988739014,1.2143630553628746,3.1068777210351683,5.545523209438151
2024-09-08,2.62,2.3006601,2.284550657290156,2.5490296,1.3022222784025563,2.3006601333618164,4.261544227600098,0.5961570577034192,2.3006601333618164,4.967609448299235
2024-09-09,2.91,3.0040426,2.664921224146587,2.6964967,1.364843487739563,2.6964967250823975,4.276857376098633,0.6587782670404259,2.6964967250823975,4.98292259679777
2024-09-10,2.94,2.5494905,2.774699180419965,2.5495,1.1560307741165161,2.549499988555908,4.182547569274902,0.449965553417379,2.549499988555908,4.888612789974039
2024-09-11,1.4,2.309096,2.8029358260264594,2.446589,1.1749982833862305,2.4465889930725098,4.353789806365967,0.46893306268709334,2.4465889930725098,5.059855027065104
2024-09-12,1.51,1.6898268,1.426771253090676,1.7765849,0.44348889307691997,1.6898268461227417,3.767286539077759,-0.26257632762221716,1.6898268461227417,4.473351759776896
2024-09-13,1.73,1.4481798,2.1562517040794713,2.1484656,0.660341203212738,2.148465633392334,4.036060810089111,-0.04572401748639909,2.148465633392334,4.742126030788248
2024-09-14,1.28,1.6485366,2.131900467189441,2.1238196,0.5935770869255066,2.123819589614868,4.229051113128662,-0.11248813377363054,2.123819589614868,4.935116333827799
2024-09-15,1.35,1.3070623,1.3198207770835548,1.6184407,0.1719665676355362,1.3198207770835548,3.4475975036621094,-0.5340986530636009,1.3198207770835548,4.153662724361246
2024-09-16,1.35,0.9863586,1.1262274528343816,1.1546777,-0.12809883058071136,1.1262274528343816,2.904240846633911,-0.8341640512798485,1.1262274528343816,3.610306067333048
2024-09-17,0.31,0.5874413,1.1622786613905767,0.76168853,-0.5080054402351379,0.7616885304450989,2.749511480331421,-1.214070660934275,0.7616885304450989,3.455576701030558
2024-09-18,-0.21,-0.07873796,0.12518161352411106,0.17285652,-0.9685764908790588,0.12518161352411106,2.3052945137023926,-1.674641711578196,0.12518161352411106,3.0113597344015295
2024-09-19,-0.6,-0.3052711,-0.17961584332748082,-0.14817266,-1.3304330110549927,-0.17961584332748082,1.9580609798431396,-2.0364982317541296,-0.17961584332748082,2.6641262005422766
2024-09-20,-0.6,-0.43830737,0.014083354264776915,0.06621706,-1.7407780885696411,0.014083354264776915,2.3374366760253906,-2.446843309268778,0.014083354264776915,3.0435018967245275
2024-09-21,-0.68,-0.08187385,-0.11672325254714977,0.23474546,-1.5585922002792358,-0.08187384903430939,2.478217363357544,-2.2646574209783727,-0.08187384903430939,3.184282584056681
2024-09-22,0.3,-0.285097,0.2670131453849489,0.40407532,-1.4168823957443237,0.2670131453849489,2.6480112075805664,-2.1229476164434606,0.2670131453849489,3.3540764282797033
2024-09-23,1.8,2.7144275,2.2069445546315674,1.9976661,-0.5631284117698669,2.2069445546315674,4.779758930206299,-1.269193632469004,2.2069445546315674,5.485824150905436
2024-09-24,2.9,2.7318609,3.0878692197026734,3.3458877,1.2569328546524048,3.0878692197026734,5.917468070983887,0.5508676339532677,3.0878692197026734,6.623533291683024
2024-09-25,2.83,2.601162,2.814436957849539,2.7273388,1.142493724822998,2.7273387908935547,4.2900896072387695,0.4364285041238609,2.7273387908935547,4.996154827937906
2024-09-26,2.07,2.1686895,2.274474398507593,2.1505272,1.2167139053344727,2.168689489364624,4.252078533172607,0.5106486846353355,2.168689489364624,4.958143753871744
2024-09-27,2.02,3.4565966,3.386532326669643,3.0186725,1.150359869003296,3.386532326669643,5.991093158721924,0.44429464830415877,3.386532326669643,6.697158379421061
2024-09-28,2.07,2.789093,2.365170800229871,2.8450541,1.376717174567752,2.789093017578125,5.763084411621094,0.6706519538686149,2.789093017578125,6.469149632320231
2024-09-29,1.5,2.6050122,2.0233693886547144,1.8269686,0.8563523292541504,2.0233693886547144,4.0676374435424805,0.15028710855501326,2.0233693886547144,4.773702664241617
2024-09-30,1.21,1.8012528,1.1656236274056546,1.2071321,0.17999309584898293,1.20713210105896,3.4832541942596436,-0.5260721248501542,1.20713210105896,4.1893194149587805
2024-10-01,0.63,0.880269,0.8912838271311792,0.59878427,-0.21723626554012299,0.8802689909934998,3.085284948348999,-0.9233014862392601,0.8802689909934998,3.791350169048136
2024-10-02,-0.38,0.13995002,0.35992166537787895,0.11185531,-0.6236019222130453,0.13995002210140228,2.49430513381958,-1.3296671429121825,0.13995002210140228,3.200370354518717
2024-10-03,-0.75,-0.30772322,-0.4328168299904682,-0.3697971,-1.4166612492678319,-0.36979711055755615,2.049838066101074,-2.122726469966969,-0.36979711055755615,2.755903286800211
2024-10-04,-1.22,-0.6063438,-0.7957027384830155,-0.7527542,-1.7794445086918582,-0.7527542114257812,1.658408761024475,-2.485509729390995,-0.7527542114257812,2.364473981723612
2024-10-05,-1.22,-1.1661791,-1.1543787999595292,-1.1820526,-2.276843786239624,-1.1661790609359741,1.433411717414856,-2.982909006938761,-1.1661790609359741,2.139476938113993
2024-10-06,-1.3,-1.0837537,-0.9274820445291407,-1.056245,-2.2889771461486816,-1.056244969367981,1.3901234865188599,-2.9950423668478185,-1.056244969367981,2.0961887072179968
2024-10-07,-1.16,-1.0530914,-1.0886988719298287,-1.1227195,-2.3273568153381348,-1.0886988719298287,1.1615264415740967,-3.0334220360372717,-1.0886988719298287,1.8675916622732338
2024-10-08,-1.34,-0.9685661,-0.9976913620852947,-1.0275214,-2.345183849334717,-0.9976913620852947,1.1909587383270264,-3.0512490700338537,-0.9976913620852947,1.8970239590261635
2024-10-09,-1.42,-1.131483,-1.2262116995668162,-1.1589526,-2.4798147678375244,-1.1589525938034058,1.0266025066375732,-3.1858799885366613,-1.1589525938034058,1.7326677273367104
2024-10-10,-1.21,-1.6249193,-1.466318011250534,-1.5230886,-2.6895911693573,-1.5230885744094849,0.6977927684783936,-3.3956563900564367,-1.5230885744094849,1.4038579891775307
2024-10-11,-1.45,-1.5296614,-1.2676901797075697,-1.8162009,-2.9522087574005127,-1.5296614170074463,0.5523362755775452,-3.6582739780996496,-1.5296614170074463,1.2584014962766823
2024-10-12,-1.96,-1.4075848,-1.423982726545404,-2.035132,-3.268789768218994,-1.423982726545404,0.6649818420410156,-3.974854988918131,-1.423982726545404,1.3710470627401528
2024-10-13,-2.7,-2.0970595,-1.7699052062697067,-1.9091569,-3.2293941974639893,-1.9091569185256958,0.5562949180603027,-3.935459418163126,-1.9091569185256958,1.2623601387594399
2024-10-14,-2.75,-2.554754,-2.533787826117969,-1.9907585,-3.51747821141465,-2.533787826117969,0.23974458873271942,-4.223543432113787,-2.533787826117969,0.9458098094318566
2024-10-15,-2.48,-2.31027,-2.261134004749424,-1.6530026,-3.3234739303588867,-2.261134004749424,0.5012917518615723,-4.029539151058024,-2.261134004749424,1.2073569725607094
2024-10-16,-1.85,-1.6839789,-1.9502881157334322,-1.2070233,-3.1048622131347656,-1.6839789152145386,0.7596561312675476,-3.8109274338339025,-1.6839789152145386,1.4657213519666847
2024-10-17,-1.5,-1.4372301,-1.4719876590216359,-0.8934468,-2.8677029609680176,-1.437230110168457,1.0096341371536255,-3.5737681816671545,-1.437230110168457,1.7156993578527626
2024-10-18,-1.37,-1.5437998,-1.4239638647025377,-0.98989564,-2.8482093811035156,-1.4239638647025377,0.9722742438316345,-3.5542746018026525,-1.4239638647025377,1.6783394645307717
2024-10-19,-1.62,-1.3916868,-1.3454820598209505,-1.2551426,-2.9339818954467773,-1.3454820598209505,0.8275565505027771,-3.6400471161459143,-1.3454820598209505,1.5336217712019142
2024-10-20,-1.99,-1.8848648,-1.6566465001345616,-1.4863743,-3.0341579914093018,-1.6566465001345616,0.6644017696380615,-3.7402232121084387,-1.6566465001345616,1.3704669903371987
2024-10-21,-2.09,-2.1326706,-2.0485365698145905,-1.8514977,-3.2982897758483887,-2.0485365698145905,0.39578351378440857,-4.004354996547526,-2.0485365698145905,1.1018487344835457
2024-10-22,-2.2,-2.4187663,-1.9062756292889649,-1.9248867,-3.430274486541748,-1.924886703491211,0.519773542881012,-4.136339707240885,-1.924886703491211,1.225838763580149
2024-10-23,-2.38,-2.4993093,-2.037433244478862,-1.9472581,-3.474332332611084,-2.037433244478862,0.44964393973350525,-4.180397553310221,-2.037433244478862,1.1557091604326424
2024-10-24,-2.21,-2.4516494,-2.222670227560359,-1.9858797,-3.5282528400421143,-2.222670227560359,0.313035249710083,-4.234318060741251,-2.222670227560359,1.0191004704092201
2024-10-25,-1.89,-1.9104902,-1.8051136035418516,-1.5260228,-3.301039218902588,-1.8051136035418516,0.742548406124115,-4.007104439601725,-1.8051136035418516,1.4486136268232521
2024-10-26,-1.55,-1.4252803,-1.4746021284382564,-1.1234109,-2.9280076026916504,-1.4252803325653076,1.0457144975662231,-3.6340728233907873,-1.4252803325653076,1.7517797182653603
2024-10-27,-1.35,-1.2477894,-1.3175481241203908,-0.8781343,-2.6434147357940674,-1.2477893829345703,1.1510335206985474,-3.3494799564932043,-1.2477893829345703,1.8570987413976845
2024-10-28,-1.4,-1.1088675,-1.1515370465313879,-0.82288766,-2.546738386154175,-1.1088675260543823,1.3279049396514893,-3.2528036068533117,-1.1088675260543823,2.033970160350626
2024-10-29,-1.43,-0.6919611,-1.0616455170620345,-0.92058665,-2.558347225189209,-0.9205866456031799,1.4894553422927856,-3.264412445888346,-0.9205866456031799,2.1955205629919226
2024-10-30,-1.53,-0.9924866,-1.1649739013103169,-1.2867345,-2.79746150970459,-1.1649739013103169,1.221643328666687,-3.5035267304037268,-1.1649739013103169,1.9277085493658241
2024-10-31,-1.66,-1.8044797,-1.0576046534078394,-1.3376601,-2.8470232486724854,-1.3376600742340088,1.2429850101470947,-3.5530884693716223,-1.3376600742340088,1.9490502308462319
2024-11-01,-1.17,-1.095033,-1.2900261137208204,-1.1740848,-2.5946691036224365,-1.1740847826004028,1.247701644897461,-3.3007343243215734,-1.1740847826004028,1.953766865596598
2024-11-02,0.62,-0.3860647,-0.6736474686231837,-0.394794,-2.122605323791504,-0.3947939872741699,1.6456278562545776,-2.828670544490641,-0.3947939872741699,2.3516930769537145
2024-11-03,0.9,0.63080096,1.7470953795283855,1.487292,-1.074721336364746,1.4872920513153076,3.4554476737976074,-1.7807865570638832,1.4872920513153076,4.161512894496744
2024-11-04,2.95,3.1902392,3.31232615768325,3.4676683,0.035310935229063034,3.31232615768325,6.887896537780762,-0.6707542854700741,3.31232615768325,7.593961758479899
2024-11-05,13.47,5.8563657,6.943508375827312,6.585155,2.2444207668304443,6.585155010223389,10.365202903747559,1.5383555461313072,6.585155010223389,11.071268124446696
2024-11-06,14.12,14.623456,17.261937795710104,14.577932,9.677116394042969,14.623456001281738,18.263449398955874,8.971051173343831,14.623456001281738,18.969514619655012
2024-11-07,13.19,14.604299,13.029692006945671,14.253462,11.543994903564453,14.253461837768555,15.315916061401367,10.837929682865315,14.253461837768555,16.021981282100505
2024-11-08,10.67,13.306065,13.156484954078154,12.95561,11.818609237670898,13.156484954078154,14.413829803466797,11.11254401697176,13.156484954078154,15.119895024165935
2024-11-09,12.77,11.553953,11.32932169799043,12.097205,10.174519538879395,11.553953170776367,13.460548400878906,9.468454318180257,11.553953170776367,14.166613621578044
2024-11-10,12.96,13.292527,12.635391151391225,12.614536,11.02413558959961,12.635391151391225,14.462888717651367,10.318070368900472,12.635391151391225,15.168953938350505
2024-11-11,11.84,12.054124,10.722666609036224,11.093997,9.582791328430176,11.09399700164795,13.033650398254395,8.876726107731038,11.09399700164795,13.739715618953532
2024-11-12,8.15,11.259813,9.78317611385167,9.706804,8.507682800292969,9.78317611385167,11.783872604370117,7.801617579593832,9.78317611385167,12.489937825069255
2024-11-13,4.67,7.7987156,6.831756770395057,7.17498,5.837012433918263,7.174980163574219,9.730706214904785,5.130947213219126,7.174980163574219,10.436771435603923
2024-11-14,3.93,5.521763,4.213683907575037,4.92801,3.218287586387533,4.928009986877441,7.558661937713623,2.5122223656883955,4.928009986877441,8.26472715841276
2024-11-15,3.86,4.3371186,3.7438116124881082,3.5817406,2.752220887600167,3.7438116124881082,5.0713019371032715,2.04615566690103,3.7438116124881082,5.777367157802408
2024-11-16,3.17,3.3641176,3.548448128156771,3.4080532,2.556166902603267,3.408053159713745,4.981520175933838,1.8501016819041298,3.408053159713745,5.687585396632975
2024-11-17,2.18,3.154655,3.1955073412481294,3.0660586,2.196381092071533,3.1546549797058105,4.920326232910156,1.490315871372396,3.1546549797058105,5.626391453609293
2024-11-18,2.33,2.442237,3.0556182721213325,3.565924,1.7470968961715698,3.0556182721213325,5.562731742858887,1.0410316754724327,3.0556182721213325,6.268796963558024
2024-11-19,2.49,2.1180663,2.7989744931754235,3.1075702,1.4230862855911255,2.7989744931754235,5.172096252441406,0.7170210648919884,2.7989744931754235,5.878161473140543
2024-11-20,2.78,2.777504,2.5141824186622053,2.4535246,1.112562894821167,2.5141824186622053,4.276611328125,0.40649767412202986,2.5141824186622053,4.982676548824137
2024-11-21,3.3,2.5684564,2.8925436193364895,2.7354128,1.5586007833480835,2.735412836074829,4.469997882843018,0.8525355626489464,2.735412836074829,5.1760631035421545
2024-11-22,3.81,3.1207302,3.4060646464144035,3.2570083,2.0082075595855713,3.2570083141326904,4.5857439041137695,1.3021423388864342,3.2570083141326904,5.291809124812906
2024-11-23,3.95,3.3955855,3.5611367204322546,3.602203,2.4968039989471436,3.5611367204322546,4.693115711212158,1.7907387782480064,3.5611367204322546,5.399180931911295
2024-11-24,4.17,3.7334292,3.9632082031655465,3.9595957,2.9358417987823486,3.9595956802368164,5.498809814453125,2.2297765780832117,3.9595956802368164,6.204875035152262
2024-11-25,4.62,4.2552814,4.501191963852026,4.6556053,3.425208330154419,4.501191963852026,6.00174617767334,2.719143109455282,4.501191963852026,6.707811398372477
2024-11-26,4.76,4.5949426,4.4117294338827735,4.8093815,3.4246420994018747,4.594942569732666,5.946255683898926,2.718576878702738,4.594942569732666,6.652320904598063
2024-11-27,4.29,4.6305485,4.642092110898561,4.876264,3.655841323543613,4.642092110898561,6.08383321762085,2.949776102844476,4.642092110898561,6.7898984383199865
