date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_lag3d,grafton_lag3d,target_lag3d,hermann_lag4d,grafton_lag4d,target_lag4d,hermann_lag5d,grafton_lag5d,target_lag5d,hermann_lag7d,grafton_lag7d,hermann_lag9d,grafton_lag9d,precip_7d_lag3d,precip_14d_lag3d,precip_30d_lag3d,soil_deep_30d_lag3d,daily_precip_lag3d,hermann_ma3d,grafton_ma3d,hermann_ma7d,grafton_ma7d,hermann_ma14d,grafton_ma14d
2024-08-05,15.42,14.592083333333331,13.57,0.5713997681443884,15.94,6.54,0.0,28.679166666666664,0.0,67.54166666666667,6.7875000000000005,15.654166666666647,25.700000000000006,141.3,0.3045376157407407,0,0,0,8.83,17.47,16.92,7.59,17.17,16.76,8.05,17.36,17.8,7.85,18.76,8.65,19.65,21.17916666666665,25.57916666666668,183.80416666666667,0.3018744791666666,0.8,8.156666666666661,17.333333333333318,8.095714285714285,18.217142857142857,9.084285714285716,19.71357142857143
2024-08-06,13.61,12.621666666666668,11.74,0.6609159773208799,14.89,6.56,0.0,27.133333333333336,0.0,68.16666666666667,14.6875,14.849999999999982,24.94166666666668,141.3,0.3054408564814815,0,0,0,7.73,17.68,17.42,8.83,17.47,16.92,7.59,17.17,16.76,7.45,17.97,8.25,19.14,21.949999999999985,26.46250000000001,165.85833333333335,0.3028391203703703,0.0,8.049999999999995,17.439999999999987,7.964285714285714,17.935714285714287,8.776428571428571,19.4
2024-08-07,11.77,11.1175,10.2,0.5382892523067295,14.48,6.44,0.0,23.320833333333336,0.0,69.45833333333333,12.083333333333334,13.470833333333315,24.512500000000006,140.16666666666669,0.3064253472222222,0,0,0,6.65,16.86,17.32,7.73,17.68,17.42,8.83,17.47,16.92,8.05,17.36,7.85,18.76,19.85833333333332,26.21250000000001,144.0375,0.3036594907407408,0.0,7.736666666666662,17.336666666666652,7.735714285714287,17.610000000000003,8.43142857142857,19.045714285714286
2024-08-08,10.73,10.411875,10.12,0.199517036546609,15.19,5.96,0.3,24.429166666666664,0.0,71.16666666666667,10.483333333333333,9.687499999999982,24.28750000000001,123.5625,0.3075262731481481,0,0,0,6.54,15.94,15.42,6.65,16.86,17.32,7.73,17.68,17.42,7.59,17.17,7.45,17.97,15.654166666666647,25.700000000000006,141.3,0.3045376157407407,0.0,6.973333333333329,16.82666666666665,7.548571428571429,17.20714285714286,8.147142857142857,18.642142857142854
2024-08-09,10.47,10.07375,9.25,0.4018448149710908,14.64,5.62,0.0,21.758333333333336,0.0,61.625,13.816666666666668,1.1124999999999825,22.291666666666675,50.80833333333334,0.3081822916666666,0,0,0,6.56,14.89,13.61,6.54,15.94,15.42,6.65,16.86,17.32,8.83,17.47,8.05,17.36,14.849999999999982,24.94166666666668,141.3,0.3054408564814815,0.0,6.583333333333329,15.896666666666652,7.421428571428571,16.767142857142858,7.915,18.185
2024-08-10,9.28,9.097916666666666,8.93,0.0866383614443337,15.13,5.39,0.0,20.9875,0.0,61.875,7.625,0.3374999999999823,22.28750000000001,45.400000000000006,0.3082445023148148,0,0,0,6.44,14.48,11.77,6.56,14.89,13.61,6.54,15.94,15.42,7.73,17.68,7.59,17.17,13.470833333333315,24.512500000000006,140.16666666666669,0.3064253472222222,0.0,6.513333333333328,15.10333333333332,7.191428571428572,16.355714285714285,7.719285714285715,17.72357142857143
2024-08-11,9.01,8.691041666666667,8.16,0.286075719654581,15.02,5.19,0.0,23.14583333333333,0.0,57.333333333333336,4.495833333333334,0.2999999999999823,20.158333333333346,44.6875,0.3082733796296296,0,0,0,5.96,15.19,10.73,6.44,14.48,11.77,6.56,14.89,13.61,6.65,16.86,8.83,17.47,9.687499999999982,24.28750000000001,123.5625,0.3075262731481481,0.3,6.319999999999996,14.85333333333332,6.958571428571427,16.072857142857142,7.517142857142857,17.337142857142858
2024-08-12,8.74,8.1625,7.97,0.2185591112408338,15.38,5.04,5.2,21.433333333333334,0.0,73.70833333333333,9.204166666666667,0.516666666666649,16.17083333333334,44.41666666666666,0.3084119791666667,0,0,0,5.62,14.64,10.47,5.96,15.19,10.73,6.44,14.48,11.77,6.54,15.94,7.73,17.68,1.1124999999999825,22.291666666666675,50.80833333333334,0.3081822916666666,0.0,6.0066666666666615,14.769999999999987,6.5,15.668571428571427,7.297857142857143,16.942857142857143
2024-08-13,9.04,8.77625,8.31,0.2021230402607656,15.02,5.06,1.3,22.070833333333336,0.0,80.04166666666667,7.095833333333334,5.124999999999982,19.97500000000001,49.025,0.3086509837962963,0,0,0,5.39,15.13,9.28,5.62,14.64,10.47,5.96,15.19,10.73,6.56,14.89,6.65,16.86,0.3374999999999823,22.28750000000001,45.400000000000006,0.3082445023148148,0.0,5.656666666666662,14.986666666666652,6.165714285714286,15.304285714285712,7.065,16.619999999999997
2024-08-14,8.3,8.159166666666666,8.07,0.0601003888305955,15.08,5.08,0.1,24.125,0.0,72.33333333333333,9.408333333333331,6.799999999999982,20.27083333333334,50.0875,0.3089916666666666,0,0,0,5.19,15.02,9.01,5.39,15.13,9.28,5.62,14.64,10.47,6.44,14.48,6.54,15.94,0.2999999999999823,20.158333333333346,44.6875,0.3082733796296296,0.0,5.399999999999995,14.929999999999986,5.957142857142857,15.041428571428572,6.846428571428571,16.325714285714287
2024-08-15,8.17,7.758125,7.32,0.2916180557262057,14.72,6.43,2.8000000000000003,25.6875,0.0,79.58333333333333,11.620833333333332,6.891666666666649,16.579166666666676,44.96666666666666,0.3094835069444444,0,0,0,5.04,15.38,8.74,5.19,15.02,9.01,5.39,15.13,9.28,5.96,15.19,6.56,14.89,0.516666666666649,16.17083333333334,44.41666666666666,0.3084119791666667,5.2,5.206666666666662,15.176666666666652,5.742857142857142,14.96142857142857,6.645714285714286,16.084285714285716
2024-08-16,7.68,7.5,7.3,0.0924604573329206,14.63,6.98,14.6,26.854166666666668,0.0,72.79166666666667,10.141666666666667,16.17916666666665,17.291666666666675,43.19583333333333,0.3100976273148148,1,0,0,5.06,15.02,9.04,5.04,15.38,8.74,5.19,15.02,9.01,5.62,14.64,6.44,14.48,5.124999999999982,19.97500000000001,49.025,0.3086509837962963,1.3,5.096666666666661,15.139999999999986,5.528571428571429,14.98,6.475,15.873571428571427
2024-08-17,9.34,8.398333333333333,7.58,0.651395664751263,15.53,6.98,0.1,26.28333333333333,0.0,66.875,13.045833333333334,23.999999999999982,24.33750000000001,50.8,0.3107359375,1,0,0,5.08,15.08,8.3,5.06,15.02,9.04,5.04,15.38,8.74,5.39,15.13,5.96,15.19,6.799999999999982,20.27083333333334,50.0875,0.3089916666666666,0.1,5.059999999999995,15.159999999999988,5.334285714285714,15.065714285714288,6.262857142857143,15.710714285714284
2024-08-18,9.25,9.054791666666668,8.92,0.0885339118422951,14.95,8.86,0.0,23.945833333333336,0.0,72.5,12.883333333333333,24.09999999999998,24.40000000000001,50.9,0.3114239583333333,0,0,0,6.43,14.72,8.17,5.08,15.08,8.3,5.06,15.02,9.04,5.19,15.02,5.62,14.64,6.891666666666649,16.579166666666676,44.96666666666666,0.3094835069444444,2.8000000000000003,5.523333333333329,14.939999999999984,5.401428571428572,14.998571428571427,6.18,15.535714285714286
2024-08-19,9.95,9.518125,9.11,0.2316238352670768,14.82,10.44,0.1,22.97083333333333,0.0,72.16666666666667,10.570833333333333,23.895833333333314,24.412500000000005,50.9125,0.3120907986111111,0,0,0,6.98,14.63,7.68,6.43,14.72,8.17,5.08,15.08,8.3,5.04,15.38,5.39,15.13,16.17916666666665,17.291666666666675,43.19583333333333,0.3100976273148148,14.6,6.1633333333333296,14.809999999999986,5.595714285714286,14.997142857142856,6.047857142857143,15.332857142857144
2024-08-20,10.67,10.444791666666667,9.99,0.2105311376710764,15.0,10.35,0.0,20.55,0.0,63.125,11.033333333333331,19.374999999999982,24.50000000000001,50.7125,0.3127722800925926,0,0,0,6.98,15.53,9.34,6.98,14.63,7.68,6.43,14.72,8.17,5.06,15.02,5.19,15.02,23.999999999999982,24.33750000000001,50.8,0.3107359375,0.1,6.796666666666662,14.959999999999988,5.822857142857144,15.054285714285712,5.994285714285715,15.179285714285715
2024-08-21,10.76,10.220625,9.14,0.5460901891453928,14.47,8.05,0.0,18.866666666666667,0.0,65.79166666666667,7.391666666666667,17.69999999999998,24.50000000000001,50.2,0.3134327546296296,0,0,0,8.86,14.95,9.25,6.98,15.53,9.34,6.98,14.63,7.68,5.08,15.08,5.04,15.38,24.09999999999998,24.40000000000001,50.9,0.3114239583333333,0.0,7.606666666666662,15.036666666666653,6.347142857142856,15.044285714285715,6.152142857142857,15.042857142857144
2024-08-22,9.09,8.229791666666666,7.19,0.5699141017147523,14.72,6.75,0.0,19.4375,0.0,64.66666666666667,7.8875,17.608333333333317,24.50000000000001,49.44166666666666,0.3141362268518519,0,0,0,10.44,14.82,9.95,8.86,14.95,9.25,6.98,15.53,9.34,6.43,14.72,5.06,15.02,23.895833333333314,24.412500000000005,50.9125,0.3120907986111111,0.1,8.759999999999996,15.099999999999984,7.118571428571428,14.964285714285714,6.430714285714286,14.962857142857144
2024-08-23,7.15,6.361666666666667,5.07,0.6127521915317402,14.67,6.19,0.0,22.67083333333333,0.0,65.83333333333333,8.145833333333334,8.129166666666649,24.30833333333334,49.0125,0.3147612268518518,0,0,0,10.35,15.0,10.67,10.44,14.82,9.95,8.86,14.95,9.25,6.98,14.63,5.08,15.08,19.374999999999982,24.50000000000001,50.7125,0.3127722800925926,0.0,9.883333333333328,14.923333333333318,7.874285714285714,14.96142857142857,6.701428571428571,14.970714285714283
2024-08-24,5.88,5.04375,4.55,0.4133651469111188,15.76,5.74,0.0,27.166666666666668,0.0,63.41666666666666,10.991666666666667,0.1999999999999822,24.200000000000006,48.7875,0.3152857060185185,0,0,0,8.05,14.47,10.76,10.35,15.0,10.67,10.44,14.82,9.95,6.98,15.53,6.43,14.72,17.69999999999998,24.50000000000001,50.2,0.3134327546296296,0.0,9.613333333333328,14.76333333333332,8.298571428571428,14.874285714285715,6.816428571428571,14.97
2024-08-25,6.11,5.742083333333333,4.96,0.3393106800391824,14.89,5.48,0.7999999999999999,27.229166666666668,0.0,57.5,11.2,0.1208333333333155,24.220833333333346,46.62083333333334,0.31584375,0,0,0,6.75,14.72,9.09,8.05,14.47,10.76,10.35,15.0,10.67,8.86,14.95,6.98,14.63,17.608333333333317,24.50000000000001,49.44166666666666,0.3141362268518519,0.0,8.383333333333328,14.729999999999984,8.344285714285714,14.874285714285715,6.872857142857143,14.93642857142857
2024-08-26,4.98,4.386041666666666,3.83,0.3729453760889121,14.74,5.4,0.0,29.079166666666666,0.0,57.91666666666666,10.383333333333333,0.8874999999999821,24.783333333333346,47.2875,0.3165565393518518,0,0,0,6.19,14.67,7.15,6.75,14.72,9.09,8.05,14.47,10.76,10.44,14.82,6.98,15.53,8.129166666666649,24.30833333333334,49.0125,0.3147612268518518,0.0,6.996666666666663,14.619999999999983,8.231428571428571,14.88,6.913571428571428,14.93857142857143
2024-08-27,3.84,3.71,3.47,0.0762693993459747,14.9,5.4,0.0,29.39583333333333,0.0,62.875,8.758333333333333,0.7999999999999822,20.175000000000008,45.15833333333333,0.3171737268518518,0,0,0,5.74,15.76,5.88,6.19,14.67,7.15,6.75,14.72,9.09,10.35,15.0,8.86,14.95,0.1999999999999822,24.200000000000006,48.7875,0.3152857060185185,0.0,6.226666666666662,15.049999999999988,8.054285714285713,14.912857142857144,6.938571428571429,14.983571428571429
2024-08-28,3.96,3.736458333333333,3.37,0.1303757186526096,15.13,5.4,0.5,26.7625,0.0,78.04166666666667,6.15,0.8208333333333155,18.52083333333334,40.975,0.3177756944444445,0,0,0,5.48,14.89,6.11,5.74,15.76,5.88,6.19,14.67,7.15,8.05,14.47,10.44,14.82,0.1208333333333155,24.220833333333346,46.62083333333334,0.31584375,0.7999999999999999,5.803333333333328,15.106666666666651,7.571428571428571,14.904285714285717,6.9592857142857145,14.974285714285717
2024-08-29,3.41,2.6422916666666665,1.67,0.5667384836635396,14.96,5.27,1.3,27.354166666666668,0.0,72.75,5.895833333333333,1.2208333333333157,18.82916666666668,40.57083333333333,0.3183039351851852,0,0,0,5.4,14.74,4.98,5.48,14.89,6.11,5.74,15.76,5.88,6.75,14.72,10.35,15.0,0.8874999999999821,24.783333333333346,47.2875,0.3165565393518518,0.0,5.539999999999996,15.129999999999988,6.851428571428571,14.892857142857142,6.984999999999999,14.928571428571429
2024-08-30,3.47,2.1837500000000003,1.44,0.7296621923147842,15.99,5.15,2.0,27.479166666666668,0.0,69.75,7.204166666666667,2.5999999999999823,10.729166666666671,40.57083333333333,0.318759375,0,0,0,5.4,14.9,3.84,5.4,14.74,4.98,5.48,14.89,6.11,6.19,14.67,8.05,14.47,0.7999999999999822,20.175000000000008,45.15833333333333,0.3171737268518518,0.0,5.426666666666662,14.84333333333332,6.144285714285714,14.878571428571428,7.009285714285715,14.92
2024-08-31,3.76,3.4610416666666666,3.15,0.1738088897089098,15.75,5.23,5.6000000000000005,24.441666666666663,0.0,84.29166666666667,6.625,4.479166666666649,4.679166666666673,38.66666666666666,0.3192241898148148,0,0,0,5.4,15.13,3.96,5.4,14.9,3.84,5.4,14.74,4.98,5.74,15.76,6.75,14.72,0.8208333333333155,18.52083333333334,40.975,0.3177756944444445,0.5,5.4,14.92333333333332,5.765714285714286,14.972857142857142,7.032142857142857,14.92357142857143
2024-09-01,3.84,3.63125,3.53,0.0641681633794309,15.82,5.54,0.7999999999999999,24.1375,0.0,68.91666666666667,10.433333333333334,10.179166666666651,10.300000000000008,35.62083333333334,0.3196114583333333,0,0,0,5.27,14.96,3.41,5.4,15.13,3.96,5.4,14.9,3.84,5.48,14.89,6.19,14.67,1.2208333333333157,18.82916666666668,40.57083333333333,0.3183039351851852,1.3,5.356666666666662,14.996666666666654,5.554285714285714,15.007142857142856,6.949285714285715,14.940714285714284
2024-09-02,3.87,3.730625,3.63,0.0454484159310123,15.67,5.13,0.0,20.766666666666666,0.0,53.083333333333336,12.633333333333333,10.108333333333317,10.995833333333342,35.44583333333333,0.3199155092592592,0,0,0,5.15,15.99,3.47,5.27,14.96,3.41,5.4,15.13,3.96,5.4,14.74,5.74,15.76,2.5999999999999823,10.729166666666671,40.57083333333333,0.318759375,2.0,5.273333333333329,15.359999999999983,5.405714285714287,15.195714285714288,6.8185714285714285,15.037857142857144
2024-09-03,3.85,3.660625,3.42,0.090633849531238,15.67,4.94,0.0,19.7375,0.0,53.375,9.683333333333334,10.199999999999982,11.000000000000009,35.5,0.3200745949074073,0,0,0,5.23,15.75,3.76,5.15,15.99,3.47,5.27,14.96,3.41,5.4,14.9,5.48,14.89,4.479166666666649,4.679166666666673,38.66666666666666,0.3192241898148148,5.6000000000000005,5.2166666666666615,15.566666666666654,5.332857142857144,15.194285714285716,6.6935714285714285,15.053571428571429
2024-09-04,3.62,3.4547916666666665,3.2,0.1182134669099302,15.64,4.85,0.0,22.479166666666668,0.0,67.08333333333333,7.1875,10.179166666666648,11.000000000000009,35.5,0.3201988425925926,0,0,0,5.54,15.82,3.84,5.23,15.75,3.76,5.15,15.99,3.47,5.4,15.13,5.4,14.74,10.179166666666651,10.300000000000008,35.62083333333334,0.3196114583333333,0.7999999999999999,5.306666666666662,15.85333333333332,5.341428571428572,15.327142857142858,6.456428571428572,15.115714285714288
2024-09-05,3.3,3.1291666666666664,3.02,0.0727816125169491,15.7,4.81,0.0,25.78333333333333,0.0,71.0,6.566666666666666,9.779166666666647,11.000000000000009,35.5,0.320236400462963,0,0,0,5.13,15.67,3.87,5.54,15.82,3.84,5.23,15.75,3.76,5.27,14.96,5.4,14.9,10.108333333333317,10.995833333333342,35.44583333333333,0.3199155092592592,0.0,5.2999999999999945,15.746666666666654,5.302857142857143,15.46,6.077142857142857,15.176428571428572
2024-09-06,3.12,2.5079166666666666,2.12,0.3283547532344115,15.49,4.79,2.0,22.75,0.0,64.83333333333333,14.566666666666668,8.70416666666665,11.304166666666674,35.80416666666667,0.3200921875,0,0,0,4.94,15.67,3.85,5.13,15.67,3.87,5.54,15.82,3.84,5.15,15.99,5.4,15.13,10.199999999999982,11.000000000000009,35.5,0.3200745949074073,0.0,5.203333333333329,15.719999999999985,5.2371428571428575,15.570000000000002,5.690714285714286,15.224285714285717
2024-09-07,2.35,2.1964583333333336,2.11,0.0517559569326485,15.74,4.8,0.0,17.4875,0.0,53.25,11.945833333333333,8.520833333333316,13.000000000000009,37.5,0.3197583333333333,0,0,0,4.85,15.64,3.62,4.94,15.67,3.85,5.13,15.67,3.87,5.23,15.75,5.27,14.96,10.179166666666648,11.000000000000009,35.5,0.3201988425925926,0.0,4.973333333333328,15.659999999999988,5.158571428571428,15.642857142857142,5.462142857142857,15.307857142857143
2024-09-08,2.62,2.42375,2.29,0.0655135198000818,15.86,4.75,0.0,16.020833333333332,0.0,55.375,5.425,2.7999999999999816,12.979166666666671,37.30833333333333,0.3192108796296296,0,0,0,4.81,15.7,3.3,4.85,15.64,3.62,4.94,15.67,3.85,5.54,15.82,5.15,15.99,9.779166666666647,11.000000000000009,35.5,0.320236400462963,0.0,4.866666666666661,15.669999999999986,5.092857142857143,15.748571428571427,5.323571428571428,15.377857142857144
2024-09-09,2.91,2.596041666666667,2.38,0.1470090398629232,15.82,4.69,0.0,17.791666666666668,0.0,52.91666666666666,6.375,2.091666666666649,12.200000000000008,37.2,0.3185674768518519,0,0,0,4.79,15.49,3.12,4.81,15.7,3.3,4.85,15.64,3.62,5.13,15.67,5.23,15.75,8.70416666666665,11.304166666666674,35.80416666666667,0.3200921875,2.0,4.816666666666662,15.609999999999983,5.041428571428571,15.677142857142856,5.22357142857143,15.43642857142857
2024-09-10,2.94,2.306666666666666,1.41,0.5125419892849183,15.29,4.63,0.0,20.0875,0.0,49.083333333333336,8.379166666666666,1.9999999999999825,12.200000000000008,37.2,0.3179578125,0,0,0,4.8,15.74,2.35,4.79,15.49,3.12,4.81,15.7,3.3,4.94,15.67,5.54,15.82,8.520833333333316,13.000000000000009,37.5,0.3197583333333333,0.0,4.7999999999999945,15.643333333333318,4.98,15.675714285714289,5.156428571428571,15.435
2024-09-11,1.4,1.0591666666666668,0.81,0.14234858821701,15.59,4.54,0.0,22.741666666666664,0.0,50.125,7.633333333333333,1.9999999999999825,12.179166666666674,36.98333333333333,0.3172636574074074,0,0,0,4.75,15.86,2.62,4.8,15.74,2.35,4.79,15.49,3.12,4.85,15.64,5.13,15.67,2.7999999999999816,12.979166666666671,37.30833333333333,0.3192108796296296,0.0,4.779999999999995,15.696666666666651,4.867142857142857,15.68142857142857,5.104285714285714,15.504285714285714
2024-09-12,1.51,1.276875,1.05,0.1294859928348449,15.74,4.78,0.0,23.675,0.0,51.625,10.358333333333333,1.9999999999999825,11.779166666666674,32.375,0.3165673032407407,0,0,0,4.69,15.82,2.91,4.75,15.86,2.62,4.8,15.74,2.35,4.81,15.7,4.94,15.67,2.091666666666649,12.200000000000008,37.2,0.3185674768518519,0.0,4.746666666666662,15.806666666666652,4.804285714285713,15.702857142857145,5.053571428571429,15.581428571428573
2024-09-13,1.73,1.4272916666666668,1.13,0.1552998415328935,15.44,5.1,8.9,21.741666666666664,0.0,78.58333333333333,14.975,3.474999999999982,12.179166666666672,32.479166666666664,0.3160315393518518,0,0,0,4.63,15.29,2.94,4.69,15.82,2.91,4.75,15.86,2.62,4.79,15.49,4.85,15.64,1.9999999999999825,12.200000000000008,37.2,0.3179578125,0.0,4.689999999999995,15.656666666666652,4.76,15.648571428571428,4.998571428571429,15.609285714285717
2024-09-14,1.28,1.1602127659574468,1.01,0.0516042365004255,15.71,5.33,0.0,23.891666666666666,0.0,75.91666666666667,8.487499999999999,8.629166666666649,17.15000000000001,39.2375,0.3156679976851852,0,0,0,4.54,15.59,1.4,4.63,15.29,2.94,4.69,15.82,2.91,4.8,15.74,4.81,15.7,1.9999999999999825,12.179166666666674,36.98333333333333,0.3172636574074074,0.0,4.619999999999996,15.566666666666654,4.715714285714285,15.641428571428571,4.937142857142858,15.642142857142858
2024-09-15,1.35,1.2557777777777777,1.16,0.0508334575259287,15.67,4.85,0.2,23.96666666666667,0.0,76.54166666666667,6.420833333333333,8.904166666666649,11.704166666666673,30.03333333333333,0.3152944444444445,0,0,0,4.78,15.74,1.51,4.54,15.59,1.4,4.63,15.29,2.94,4.75,15.86,4.79,15.49,1.9999999999999825,11.779166666666674,32.375,0.3165673032407407,0.0,4.649999999999995,15.539999999999983,4.711428571428572,15.647142857142857,4.902142857142858,15.697857142857144
2024-09-16,1.35,0.9329787234042554,0.31,0.3744033798482769,15.25,4.59,0.1,24.03333333333333,0.0,67.66666666666667,6.416666666666667,9.087499999999984,11.179166666666674,22.2875,0.3148922453703703,0,0,0,5.1,15.44,1.73,4.78,15.74,1.51,4.54,15.59,1.4,4.69,15.82,4.8,15.74,3.474999999999982,12.179166666666672,32.479166666666664,0.3160315393518518,8.9,4.806666666666662,15.589999999999984,4.755714285714285,15.64,4.898571428571429,15.65857142857143
2024-09-17,0.31,0.0223404255319148,-0.3,0.1922658119913276,15.23,4.59,0.0,23.741666666666664,0.0,58.875,5.791666666666667,9.199999999999982,11.200000000000008,22.3,0.3144802662037037,0,0,0,5.33,15.71,1.28,5.1,15.44,1.73,4.78,15.74,1.51,4.63,15.29,4.75,15.86,8.629166666666649,17.15000000000001,39.2375,0.3156679976851852,0.0,5.069999999999996,15.629999999999988,4.831428571428572,15.635714285714286,4.905714285714287,15.655714285714286
2024-09-18,-0.21,-0.3851063829787234,-0.62,0.1328593951191083,15.23,4.58,0.0,23.95833333333333,0.0,57.583333333333336,4.091666666666667,9.199999999999982,11.200000000000008,22.2875,0.3141843171296296,0,0,0,4.85,15.67,1.35,5.33,15.71,1.28,5.1,15.44,1.73,4.54,15.59,4.69,15.82,8.904166666666649,11.704166666666673,30.03333333333333,0.3152944444444445,0.2,5.093333333333328,15.606666666666651,4.845714285714286,15.608571428571429,4.856428571428571,15.645
