date,target_level_max,hermann_level,grafton_level,daily_precip,daily_temp_avg,daily_humidity,daily_wind,soil_deep_30d
2024-10-11,-1.45,4.32,14.6,0.0,19.04583333333333,62.833333333333336,8.483333333333333,0.3228094328703704
2024-10-12,-1.96,4.38,14.63,0.0,22.09166666666667,60.875,11.358333333333334,0.3233031828703703
2024-10-13,-2.7,4.44,14.91,0.0,18.90833333333333,51.04166666666666,17.095833333333335,0.3234958912037037
2024-10-14,-2.75,4.53,15.39,0.0,11.6875,54.79166666666666,12.895833333333334,0.3233439236111111
2024-10-15,-2.48,4.58,15.86,0.1,10.320833333333333,47.375,14.670833333333334,0.3231024305555555
2024-10-16,-1.85,4.83,16.13,0.0,8.512500000000001,58.54166666666666,8.054166666666665,0.3229466435185185
2024-10-17,-1.5,4.66,16.04,0.0,10.408333333333331,56.04166666666666,9.0375,0.322786400462963
2024-10-18,-1.37,4.4,15.86,0.0,12.129166666666668,60.625,9.1125,0.3224780092592592
2024-10-19,-1.62,4.32,15.77,0.0,13.545833333333334,62.208333333333336,6.075,0.3219939236111111
2024-10-20,-1.99,4.27,15.7,0.0,14.625,63.16666666666666,7.254166666666666,0.3212898726851852
2024-10-21,-2.09,4.2,15.63,0.0,16.0125,60.91666666666666,9.658333333333331,0.3204685185185185
2024-10-22,-2.2,4.17,15.53,1.5,18.991666666666667,54.875,15.8,0.3196831597222222
2024-10-23,-2.38,4.2,15.68,0.0,16.108333333333334,64.54166666666667,11.004166666666668,0.3188893518518518
2024-10-24,-2.21,4.29,15.75,0.0,14.579166666666666,58.125,11.283333333333331,0.3181107638888888
2024-10-25,-1.89,4.21,16.01,1.1,19.075,68.33333333333333,12.608333333333334,0.3172498842592592
2024-10-26,-1.55,4.19,16.25,0.0,12.6875,50.708333333333336,12.3875,0.3164570601851852
2024-10-27,-1.35,4.22,16.25,0.0,11.404166666666669,49.125,8.270833333333334,0.3157549768518519
2024-10-28,-1.4,4.29,16.02,0.0,17.5625,59.16666666666666,16.108333333333334,0.3150398726851852
2024-10-29,-1.43,4.26,15.79,0.0,23.183333333333334,56.125,24.4125,0.3141288773148148
2024-10-30,-1.53,4.2,15.38,0.0,22.883333333333336,59.25,23.179166666666664,0.3130749421296296
2024-10-31,-1.66,4.4,15.43,7.399999999999999,17.420833333333334,72.29166666666667,17.625,0.3119089699074074
2024-11-01,-1.17,4.49,15.85,0.0,10.320833333333333,64.875,6.675,0.3106989583333333
2024-11-02,0.62,4.49,16.3,0.0,11.691666666666668,60.958333333333336,10.791666666666666,0.3095952546296296
2024-11-03,0.9,4.55,15.76,16.3,17.670833333333334,69.29166666666667,18.041666666666668,0.3085791666666667
2024-11-04,2.95,4.95,15.84,63.8,19.808333333333334,88.83333333333333,22.39583333333333,0.3076548032407407
2024-11-05,13.47,8.34,16.86,26.8,18.854166666666668,87.41666666666667,18.904166666666665,0.3070822916666667
2024-11-06,14.12,10.83,15.97,0.0,12.883333333333333,82.375,8.104166666666666,0.3071640046296296
2024-11-07,13.19,11.21,14.82,0.0,9.995833333333334,80.0,9.741666666666667,0.3077800347222222
2024-11-08,10.67,12.48,15.67,0.0,10.6125,74.91666666666667,7.629166666666666,0.3085815972222222
2024-11-09,12.77,14.63,15.45,3.0,13.1375,72.16666666666667,12.733333333333334,0.309425636574074
2024-11-10,12.96,12.46,16.06,1.2,15.716666666666669,74.95833333333333,12.466666666666669,0.3103446180555556
2024-11-11,11.84,7.64,16.12,0.0,11.583333333333334,73.625,9.916666666666666,0.3114123842592592
2024-11-12,8.15,6.63,15.79,0.0,8.529166666666667,68.91666666666667,10.895833333333334,0.3124649884259259
2024-11-13,4.67,6.2,15.95,3.5,10.2625,85.0,12.05,0.310162962962963
2024-11-14,3.93,5.79,16.27,0.1,11.258333333333333,79.58333333333333,14.591666666666669,0.3064092013888889
2024-11-15,3.86,5.52,15.97,0.0,8.579166666666667,81.16666666666667,3.5666666666666664,0.3026734953703703
2024-11-16,3.17,5.37,15.77,0.0,9.183333333333334,82.75,12.941666666666668,0.2990282986111111
2024-11-17,2.18,5.31,16.27,0.0,13.0,82.41666666666667,8.674999999999999,0.2954783564814814
2024-11-18,2.33,5.26,16.26,18.6,17.608333333333334,86.875,18.8625,0.2920460069444444
2024-11-19,2.49,5.96,15.86,0.0,15.833333333333334,70.0,13.120833333333332,0.2887694444444444
2024-11-20,2.78,6.09,15.58,0.0,9.204166666666667,55.41666666666666,17.058333333333334,0.2856578703703703
2024-11-21,3.3,5.99,15.68,0.0,4.716666666666667,54.083333333333336,23.2125,0.2826910879629629
2024-11-22,3.81,6.14,15.67,0.0,5.704166666666667,74.54166666666667,13.958333333333334,0.2798989004629629
2024-11-23,3.95,6.22,15.42,0.0,4.2875000000000005,81.5,6.0,0.2772297453703704
2024-11-24,4.17,6.23,15.94,0.0,11.4125,73.08333333333333,14.529166666666669,0.2747613425925926
2024-11-25,4.62,6.28,16.07,0.6000000000000001,11.4,78.375,15.583333333333334,0.2724296296296296
2024-11-26,4.76,6.18,16.01,0.0,3.3541666666666665,64.79166666666667,7.729166666666667,0.2701828703703703
2024-11-27,4.29,5.87,16.01,3.4,5.591666666666666,76.79166666666667,9.5375,0.2681079861111111
2024-11-28,3.96,5.63,16.07,0.0,2.120833333333333,74.54166666666667,15.116666666666667,0.2661769675925926
2024-11-29,3.75,5.53,15.91,0.0,-0.9875,60.54166666666666,12.708333333333334,0.2644188657407407
2024-11-30,3.6,5.39,15.83,5.6,-1.8,81.875,4.833333333333333,0.2629064814814815
2024-12-01,3.36,5.13,15.84,0.0,-3.395833333333333,81.66666666666667,7.891666666666667,0.2614852430555555
2024-12-02,3.04,4.75,15.86,0.8,-4.379166666666666,86.54166666666667,6.208333333333333,0.2600196759259259
2024-12-03,2.02,4.26,15.85,0.0,-3.633333333333333,78.45833333333333,9.933333333333334,0.2585623842592592
2024-12-04,0.7,4.2,15.71,0.0,4.875,68.125,18.90833333333333,0.2571300925925926
2024-12-05,-0.15,5.11,15.64,0.0,-5.9625,49.29166666666666,14.5875,0.2554234953703704
2024-12-06,-0.82,4.18,15.48,0.0,-2.9875000000000003,50.75,7.2,0.2531474537037037
2024-12-07,-1.38,2.95,15.42,0.0,4.8875,52.79166666666666,11.920833333333334,0.2504483217592592
2024-12-08,-2.2,2.36,15.6,5.1000000000000005,10.279166666666669,76.875,14.720833333333331,0.2475704861111111
2024-12-09,-2.08,1.92,15.75,0.1,10.054166666666667,84.79166666666667,7.854166666666667,0.2444851851851851
2024-12-10,-0.57,1.69,15.95,0.0,3.591666666666667,71.66666666666667,12.416666666666666,0.2413040509259259
2024-12-11,0.35,1.59,16.21,0.0,0.2749999999999999,59.458333333333336,14.908333333333331,0.238064699074074
2024-12-12,0.3,1.54,16.1,0.0,-2.0875,50.083333333333336,9.254166666666666,0.2349400462962963
2024-12-13,-0.6,1.45,16.22,0.0,-1.625,63.0,9.541666666666666,0.2352476851851851
2024-12-14,-0.78,1.44,16.0,24.5,4.3375,88.375,18.129166666666663,0.2369947916666666
2024-12-15,0.46,4.79,16.24,0.1,8.700000000000001,88.08333333333333,11.129166666666668,0.2386888310185185
2024-12-16,1.9,4.64,15.97,6.9,12.375,81.0,13.333333333333334,0.2403605902777777
2024-12-17,2.54,4.16,15.7,7.399999999999999,7.1625000000000005,67.20833333333333,7.229166666666667,0.242124537037037
2024-12-18,2.82,4.37,16.03,0.4,5.4625,76.58333333333333,12.608333333333334,0.2439856481481481
2024-12-19,2.86,4.52,16.02,0.0,3.225,74.79166666666667,11.175,0.2458458333333333
2024-12-20,2.02,4.25,15.81,0.0,0.0375,64.875,19.0,0.2476663773148148
2024-12-21,1.57,3.03,15.74,0.0,-1.3,73.5,5.15,0.2493738425925925
2024-12-22,1.25,2.34,15.87,0.0,0.8041666666666667,67.41666666666667,12.875,0.2508907986111111
2024-12-23,0.5,1.92,16.03,0.3,6.675,68.25,13.6125,0.2522995949074074
2024-12-24,0.16,1.6,16.09,1.6,6.425,84.125,6.991666666666667,0.2536086805555556
2024-12-25,-0.76,1.42,16.02,5.4,6.929166666666667,95.375,9.066666666666666,0.2549179976851852
2024-12-26,-1.05,1.4,15.98,1.2999999999999998,9.358333333333333,86.375,9.820833333333333,0.256175
2024-12-27,-0.82,1.38,16.03,5.2,11.195833333333333,89.70833333333333,13.495833333333332,0.2573310763888889
2024-12-28,-0.47,1.25,16.01,3.8,11.029166666666669,93.45833333333331,6.704166666666667,0.2585163773148148
2024-12-29,-0.2,1.16,15.93,13.3,10.0125,86.875,12.879166666666668,0.2597653935185185
2024-12-30,-0.06,1.02,15.78,5.6,8.6875,87.66666666666667,10.204166666666667,0.2613922453703703
2024-12-31,1.54,0.84,15.76,2.6,6.0625,80.25,21.2625,0.2635058449074074
2025-01-01,1.89,0.86,15.73,0.0,1.45,64.29166666666667,14.579166666666666,0.26579375
2025-01-02,2.44,1.0366666666666666,16.27,0.0,1.9083333333333328,76.54166666666667,7.158333333333334,0.2682628472222222
2025-01-03,2.63,1.2133333333333334,16.05,0.0,-0.8833333333333333,69.25,13.183333333333332,0.2708090277777777
2025-01-04,2.58,1.39,15.9,0.5,-2.4291666666666667,62.91666666666666,6.645833333333333,0.2734107060185185
2025-01-05,1.91,1.72,16.17,17.900000000000002,-3.6208333333333336,85.95833333333333,17.75,0.2760418402777778
2025-01-06,2.05,1.95,16.41,3.6,-5.633333333333333,85.83333333333333,17.104166666666668,0.2786484375
2025-01-07,1.28,1.84,15.57,0.0,-7.758333333333333,85.20833333333333,7.991666666666667,0.2812965277777777
2025-01-08,-2.0,1.63,16.01,0.0,-10.595833333333331,81.875,7.845833333333334,0.2841012731481481
2025-01-09,-0.11,1.68,16.15,0.0,-8.316666666666666,84.95833333333333,7.904166666666666,0.2869728587962963
2025-01-10,0.18,1.97,15.86,8.5,-1.6416666666666666,91.625,8.4625,0.2897951388888889
2025-01-11,0.18,1.69,15.8,0.0,-2.325,85.70833333333333,12.25,0.2925842013888889
2025-01-12,-0.11,1.4,15.96,0.0,0.3958333333333333,82.83333333333333,13.554166666666667,0.2953609375
2025-01-13,-0.23,1.1,16.07,0.0,-8.304166666666665,75.625,11.208333333333334,0.2981585069444444
2025-01-14,-0.69,0.82,15.7,0.0,-7.05,74.83333333333333,10.025,0.3009387731481481
2025-01-15,-1.79,0.59,15.62,0.0,-9.4875,73.0,5.854166666666667,0.3036677083333333
2025-01-16,-2.13,0.49,16.05,0.0,0.8666666666666667,79.75,12.5875,0.3062938078703703
2025-01-17,-1.21,0.47,16.09,3.6,2.775,75.83333333333333,15.608333333333334,0.3087670138888889
2025-01-18,-0.5,0.71,16.04,0.7,-0.8250000000000001,71.54166666666667,17.754166666666666,0.3111689814814815
2025-01-19,-0.41,1.36,15.68,0.0,-10.408333333333331,54.79166666666666,17.920833333333334,0.3136774884259259
2025-01-20,-2.56,1.1,15.38,0.0,-11.758333333333333,55.54166666666666,8.116666666666667,0.3163069444444444
2025-01-21,-2.15,0.97,15.98,0.0,-15.033333333333331,51.79166666666666,10.745833333333332,0.3190231481481482
2025-01-22,-2.21,0.97,16.1,0.0,-5.854166666666667,48.208333333333336,14.729166666666666,0.3217803819444444
2025-01-23,-2.65,3.87,16.1,0.0,-4.65,73.20833333333333,11.5625,0.3245414930555556
2025-01-24,-1.54,3.3,15.94,0.0,-7.220833333333334,62.708333333333336,9.225,0.3272131944444444
2025-01-25,-1.09,2.02,15.98,0.0,1.866666666666667,59.41666666666666,9.6625,0.3298189814814815
2025-01-26,-1.24,1.0,16.08,0.0,-1.0958333333333334,64.95833333333333,6.9625,0.3324177083333333
2025-01-27,-1.75,0.57,16.02,0.0,0.1125,54.833333333333336,11.133333333333333,0.3349528356481481
2025-01-28,-2.83,0.2,16.12,0.0,4.8,52.54166666666666,14.320833333333333,0.3373105324074074
2025-01-29,-2.49,-0.22,16.18,0.0,5.2,61.66666666666666,9.029166666666669,0.339121412037037
2025-01-30,-2.25,0.0,15.94,5.7,5.191666666666666,85.91666666666667,11.5125,0.3404481481481481
2025-01-31,-1.52,1.62,16.02,2.3000000000000003,8.033333333333333,87.75,13.6125,0.3415553819444444
2025-02-01,-0.7,2.09,15.86,0.0,3.4250000000000003,80.66666666666667,12.570833333333333,0.3424319444444444
2025-02-02,0.32,1.78,15.87,0.0,8.479166666666666,78.95833333333333,10.208333333333334,0.3433546875
2025-02-03,0.97,2.34,16.02,0.0,12.7125,73.41666666666667,12.775,0.344421875
2025-02-04,1.26,7.25,16.16,0.0,4.158333333333333,69.95833333333333,13.345833333333331,0.3456003472222222
2025-02-05,3.41,8.08,15.96,4.9,2.1958333333333333,86.0,10.245833333333334,0.3467446180555555
2025-02-06,3.92,7.03,15.91,0.2,4.0,83.375,10.2375,0.3478399305555555
2025-02-07,3.86,5.44,15.75,0.1,0.6791666666666667,64.41666666666667,8.241666666666667,0.3489219328703704
2025-02-08,2.52,4.38,15.76,4.5,3.358333333333333,84.70833333333333,11.466666666666669,0.35009375
2025-02-09,1.6,3.88,15.7,0.0,-0.4833333333333333,68.41666666666667,8.204166666666667,0.3512480902777777
2025-02-10,0.82,3.57,15.74,0.0,-0.325,54.75,8.295833333333333,0.3522576388888889
2025-02-11,0.49,3.22,15.63,1.3,1.5375,69.625,10.85,0.3529388888888889
2025-02-12,-0.18,3.67,15.69,5.8,-0.3541666666666667,83.08333333333333,10.429166666666667,0.3536055555555555
2025-02-13,-0.9,2.98,15.78,0.0,-7.025,70.83333333333333,12.495833333333335,0.3542720486111111
2025-02-14,-1.06,4.15,15.69,0.1,-3.3000000000000003,59.66666666666666,13.091666666666669,0.3549053819444444
2025-02-15,-1.94,4.34,15.74,13.5,2.970833333333333,90.25,11.329166666666666,0.3555055555555555
2025-02-16,-1.03,2.44,15.94,1.4,-3.4791666666666665,72.66666666666667,20.2,0.3561163194444444
2025-02-17,-1.01,1.95,15.65,0.6000000000000001,-7.129166666666666,59.125,8.049999999999999,0.3567701388888888
2025-02-18,-2.43,2.11,15.77,5.7,-11.116666666666667,70.0,14.3625,0.3573601273148148
2025-02-19,-2.78,1.9,15.83,0.9,-12.166666666666666,72.375,14.2375,0.3578539930555555
2025-02-20,-2.35,1.6,16.06,0.0,-13.55,69.875,11.758333333333333,0.3582857060185185
2025-02-21,-2.21,1.3,16.03,0.0,-10.183333333333334,68.875,4.566666666666666,0.3586930555555556
2025-02-22,-2.4,0.98,16.02,0.0,-3.908333333333333,67.95833333333333,7.524999999999999,0.3590796875
2025-02-23,-2.52,0.76,16.11,0.0,1.870833333333333,66.95833333333333,9.75,0.3594465277777777
2025-02-24,-2.83,0.57,16.13,0.0,7.833333333333333,64.58333333333333,11.241666666666667,0.3597997685185185
2025-02-25,-2.35,0.62,16.0,0.0,8.516666666666667,71.04166666666667,9.075,0.3601145833333333
2025-02-26,-1.53,0.79,15.83,0.0,10.8875,67.45833333333333,12.933333333333332,0.3604128472222221
2025-02-27,-1.2,0.82,15.62,0.0,8.295833333333333,63.208333333333336,13.65,0.3607883101851852
2025-02-28,-1.15,0.7,15.62,0.0,10.541666666666666,50.29166666666666,16.408333333333335,0.3612624421296296
2025-03-01,-1.77,0.67,15.93,0.0,1.95,53.66666666666666,14.225,0.3619217013888889
2025-03-02,-1.52,0.89,15.69,0.0,0.7916666666666666,55.04166666666666,6.083333333333333,0.3618206597222222
2025-03-03,-0.9,1.24,15.75,0.0,7.816666666666666,50.333333333333336,16.208333333333332,0.3613541087962963
2025-03-04,-0.32,1.62,15.85,18.0,12.191666666666668,64.5,23.4,0.3605119791666666
2025-03-05,2.45,2.32,15.81,3.2,3.1750000000000003,74.29166666666667,27.65833333333333,0.359428125
2025-03-06,3.09,4.44,15.96,0.0,3.0541666666666667,58.625,11.283333333333331,0.3582934027777777
2025-03-07,5.47,6.72,15.82,0.0,9.7625,56.708333333333336,16.775000000000002,0.3575633680555555
2025-03-08,8.77,9.47,16.39,0.0,5.691666666666666,67.04166666666667,6.645833333333333,0.3570850694444444
2025-03-09,9.69,8.91,15.96,0.0,7.1125,60.16666666666666,4.933333333333334,0.3566794560185185
2025-03-10,9.47,8.49,16.21,0.0,11.841666666666669,48.66666666666666,9.608333333333333,0.3550471643518518
2025-03-11,9.49,7.23,16.22,0.0,15.516666666666666,50.79166666666666,9.004166666666666,0.3520242476851851
2025-03-12,9.22,5.98,15.73,0.0,16.066666666666666,53.083333333333336,7.3875,0.3479210648148148
2025-03-13,8.08,4.72,15.75,0.5,17.233333333333334,70.875,9.2875,0.3429501736111111
2025-03-14,7.35,4.11,15.78,19.4,19.829166666666666,60.333333333333336,22.883333333333336,0.3367133680555556
2025-03-15,7.14,3.84,15.99,1.0,15.816666666666668,57.833333333333336,15.904166666666669,0.3294586805555555
2025-03-16,7.16,3.78,15.49,1.2,4.833333333333333,59.91666666666666,16.3875,0.3221854166666666
2025-03-17,6.18,3.65,15.5,0.0,8.633333333333333,53.083333333333336,14.216666666666669,0.3151657986111111
2025-03-18,5.74,3.38,16.01,0.0,17.654166666666665,47.208333333333336,20.004166666666663,0.3082570023148148
2025-03-19,5.99,3.38,15.94,0.7,16.1875,52.458333333333336,26.416666666666668,0.3013256365740741
2025-03-20,6.14,3.22,15.92,0.7,5.441666666666666,54.875,18.741666666666667,0.2943578125
2025-03-21,6.21,3.05,15.91,0.2,9.8125,45.625,15.620833333333332,0.2871623842592593
2025-03-22,6.56,2.9,16.13,0.0,10.391666666666667,48.833333333333336,11.1375,0.2803770254629629
2025-03-23,6.63,2.85,15.46,17.0,10.6875,66.75,16.245833333333334,0.2736604166666667
2025-03-24,6.65,4.37,16.3,0.0,9.691666666666666,50.66666666666666,11.320833333333333,0.2664472222222222
2025-03-25,6.99,4.0,15.88,0.0,10.175,64.0,8.5625,0.2592263888888889
2025-03-26,7.04,3.26,15.67,0.0,9.958333333333334,65.75,5.9625,0.2520412037037037
2025-03-27,6.61,3.1,15.53,19.1,11.95,70.54166666666667,13.5375,0.2447229166666666
2025-03-28,7.42,3.22,16.38,0.2,19.933333333333334,63.04166666666666,17.395833333333332,0.2375878472222222
2025-03-29,7.48,3.82,15.56,4.9,18.591666666666665,79.54166666666667,16.587500000000002,0.2304538773148148
2025-03-30,5.34,4.92,15.39,2.8,17.970833333333335,75.20833333333333,17.995833333333334,0.2232168981481481
2025-03-31,5.1,5.91,15.8,0.0,7.554166666666667,64.54166666666667,13.541666666666666,0.2157940972222222
2025-04-01,5.54,5.47,15.69,7.8,9.320833333333333,70.20833333333333,14.308333333333332,0.2091325231481481
2025-04-02,6.6,5.97,15.96,30.6,19.2875,80.83333333333333,23.166666666666668,0.2029043402777778
2025-04-03,7.57,5.92,16.02,5.2,12.825,74.29166666666667,8.483333333333333,0.1968886574074073
2025-04-04,10.49,7.0,15.78,51.4,11.0125,90.0,11.9,0.1907189236111111
2025-04-05,18.18,12.95,16.46,23.6,8.616666666666665,90.58333333333331,16.712500000000002,0.1843521412037037
2025-04-06,19.77,14.71,15.74,1.7999999999999998,7.104166666666667,59.91666666666666,12.745833333333332,0.1783071180555555
2025-04-07,19.91,13.51,16.01,0.0,8.070833333333335,60.208333333333336,11.683333333333332,0.1726001736111111
2025-04-08,19.5,14.14,15.08,0.0,4.804166666666666,63.04166666666666,4.929166666666666,0.1669016782407407
2025-04-09,18.96,13.99,15.82,0.7000000000000001,10.804166666666667,65.20833333333333,14.725,0.162526099537037
2025-04-10,18.99,12.7,16.09,4.9,12.041666666666666,77.79166666666667,6.7125,0.1602528356481481
2025-04-11,18.27,9.3,15.95,0.0,9.429166666666667,74.5,10.8875,0.160272511574074
2025-04-12,16.43,8.17,15.82,0.0,10.2,68.58333333333333,7.1125,0.1619371527777778
2025-04-13,15.05,7.39,15.63,0.0,16.625,61.66666666666666,18.504166666666663,0.1651144675925926
2025-04-14,13.82,6.93,15.55,0.3,16.308333333333334,59.583333333333336,14.141666666666666,0.1692994791666666
2025-04-15,12.91,6.34,15.07,0.0,10.85,51.66666666666666,17.308333333333334,0.1733928819444444
2025-04-16,11.74,5.89,15.02,0.0,12.858333333333334,51.75,8.329166666666667,0.1777869791666666
2025-04-17,10.66,5.76,14.86,12.0,16.958333333333332,63.875,19.325,0.182694386574074
2025-04-18,9.23,5.36,15.75,0.8,21.854166666666668,72.04166666666667,17.295833333333334,0.1886509837962963
2025-04-19,9.73,5.4,15.17,29.3,14.241666666666667,92.79166666666669,7.8125,0.1959186921296296
2025-04-20,10.09,7.96,15.27,21.5,18.025,80.16666666666667,18.6,0.2039295717592592
2025-04-21,17.85,17.48,16.18,0.0,15.1625,71.79166666666667,11.833333333333334,0.2115426504629629
2025-04-22,21.8,19.26,16.13,0.0,16.979166666666668,71.125,10.241666666666667,0.2192108796296296
2025-04-23,22.3,18.54,16.32,0.0,18.40833333333333,64.70833333333333,7.783333333333334,0.2273902777777778
2025-04-24,21.85,17.03,15.0,0.0,20.104166666666668,68.625,6.379166666666666,0.2355903935185185
2025-04-25,19.8,14.24,14.92,9.5,19.89583333333333,80.79166666666667,10.1,0.2436186921296296
2025-04-26,17.98,13.24,15.12,0.0,14.679166666666667,68.66666666666667,10.85,0.2517645254629629
2025-04-27,16.97,12.35,15.07,9.5,13.075,81.125,11.795833333333334,0.2596961805555555
2025-04-28,16.21,11.66,15.16,0.0,21.5125,69.45833333333333,16.454166666666666,0.2672642361111111
2025-04-29,15.85,10.87,15.41,1.2,20.59583333333333,78.29166666666667,11.320833333333333,0.2743481481481482
2025-04-30,16.51,11.26,15.91,20.0,17.6375,85.0,10.508333333333333,0.2811541087962963
2025-05-01,18.3,12.04,16.46,6.5,19.29583333333333,81.75,15.3875,0.2878548032407407
2025-05-02,18.47,12.41,16.52,1.7,15.991666666666667,80.625,6.575,0.2942356481481481
2025-05-03,19.1,13.01,16.52,15.2,12.908333333333331,87.20833333333333,13.2625,0.3001257523148148
2025-05-04,19.17,12.55,16.74,0.3,12.375,72.08333333333333,12.308333333333332,0.3060083912037037
2025-05-05,18.99,11.65,16.52,0.1,12.0625,77.45833333333333,6.570833333333333,0.3119835069444444
2025-05-06,18.16,11.06,16.19,0.0,15.183333333333332,73.375,4.204166666666667,0.3173163773148148
2025-05-07,17.16,10.61,15.96,5.7,17.183333333333334,73.625,7.508333333333333,0.3219144097222222
