date,target_level_max,P_XGB,P_LSTM,P_Bayesian,P_final,lead_time
2024-02-20,5.39,7.235074,7.460788,8.933050155039812,8.933050155039812,3
2024-02-21,5.12,6.896702,6.752378,8.014131977542586,8.014131977542586,3
2024-02-22,5.62,6.67084,6.0587487,7.834986781275335,7.834986781275335,3
2024-02-23,5.66,5.9232583,5.587853,7.179070917257912,7.179070917257912,3
2024-02-24,4.21,5.7512975,5.249243,7.329946703340105,7.329946703340105,3
2024-02-25,3.31,5.8365226,5.460225,7.776345738539888,7.776345738539888,3
2024-02-26,3.1,5.400201,5.1924186,7.419876546596442,7.419876546596442,3
2024-02-27,2.64,4.705142,4.6507926,6.4246447935831394,6.4246447935831394,3
2024-02-28,1.48,3.648374,3.9782257,5.741238264506524,5.741238264506524,3
2024-02-29,1.12,3.795961,4.163544,6.0718896188178455,6.0718896188178455,3
2024-03-01,1.37,3.9409099,3.7934575,5.573856782192654,5.573856782192654,3
2024-03-02,1.55,2.1780987,2.4364579,4.1319329221925765,4.1319329221925765,3
2024-03-03,1.53,1.6545444,1.7130189,3.724282788306732,3.724282788306732,3
2024-03-04,0.6,1.6018437,1.6142449,3.1825983261175783,3.1825983261175783,3
2024-03-05,0.3,1.951079,1.2580763,2.765054549250471,2.765054549250471,3
2024-03-06,0.73,1.9634013,1.2150207,3.5649148936298345,3.5649148936298345,3
2024-03-07,0.56,1.0578884,1.4251992,3.4866304717307286,3.4866304717307286,3
2024-03-08,1.26,1.6370034,3.0745525,4.817324720065507,4.817324720065507,3
2024-03-09,1.59,2.3545282,5.115886,5.93297513774731,5.93297513774731,3
2024-03-10,2.85,2.1992075,5.1591887,5.550669160536809,5.550669160536809,3
2024-03-11,2.83,2.0340495,4.865543,5.653321727064176,5.653321727064176,3
2024-03-12,2.35,2.3360672,3.614854,5.134949649043872,5.134949649043872,3
2024-03-13,2.24,4.8621907,4.2684345,5.954681602720809,5.954681602720809,3
2024-03-14,2.41,4.7614546,4.6485844,6.119080554118382,6.119080554118382,3
2024-03-15,6.77,4.455257,5.9014864,6.747448775704361,6.747448775704361,3
2024-03-16,7.44,5.6024594,7.403525,6.719036163946358,7.403524875640869,3
2024-03-17,6.32,6.201776,7.8002334,8.127424302647459,8.127424302647459,3
2024-03-18,5.21,9.861781,9.91266,12.047990902988424,12.047990902988424,3
2024-03-19,6.0,10.808372,10.039351,10.537888024202054,10.808371543884276,3
2024-03-20,5.58,8.939679,9.177161,9.833292313482051,9.833292313482051,3
2024-03-21,5.08,7.162275,7.376756,7.393755853525461,7.393755853525461,3
2024-03-22,3.99,6.0520782,5.819188,7.525054394041907,7.525054394041907,3
2024-03-23,3.58,5.567199,4.9444027,6.657943793150174,6.657943793150174,3
2024-03-24,2.84,5.573677,4.330669,6.320010207226474,6.320010207226474,3
2024-03-25,2.18,4.7719164,5.2598295,6.440595963328519,6.440595963328519,3
2024-03-26,4.18,6.478587,7.783604,8.653550741919519,8.653550741919519,3
2024-03-27,4.61,5.8145237,7.3115044,7.883043733122287,7.883043733122287,3
2024-03-28,5.12,5.8723574,7.99653,7.674679838913605,7.996530055999756,3
2024-03-29,4.93,7.1542125,8.373576,9.849714844894704,9.849714844894704,3
2024-03-30,6.07,6.5625753,7.1191807,7.366268442971873,7.366268442971873,3
2024-03-31,6.4,6.545367,6.3463626,8.255755722043897,8.255755722043897,3
2024-04-01,6.93,8.471646,9.20877,9.88132148812858,9.88132148812858,3
2024-04-02,12.5,14.900721,13.623846,13.213697658942692,14.900720596313477,3
2024-04-03,16.23,13.714279,13.423729,13.02766422692584,13.714279174804688,3
2024-04-04,17.26,9.562543,12.82455,12.92596582465062,12.92596582465062,3
2024-04-05,16.97,14.689112,15.472576,17.228414566990544,17.228414566990544,3
2024-04-06,15.87,15.938468,16.894394,16.5124210752121,16.894393920898438,3
2024-04-07,15.48,16.227722,16.377045,17.601844118587092,17.601844118587092,3
2024-04-08,15.16,15.585461,15.909943,18.30606070445487,18.30606070445487,3
2024-04-09,14.08,15.038208,15.041099,16.289041961538267,16.289041961538267,3
2024-04-10,12.35,14.6698265,14.236251,15.896471719443824,15.896471719443824,3
2024-04-11,12.19,14.284683,14.72437,16.80300732520866,16.80300732520866,3
2024-04-12,11.96,13.935911,14.826382,16.546282426097793,16.546282426097793,3
2024-04-13,11.18,12.821628,13.704174,14.078244820968552,14.078244820968552,3
2024-04-14,11.06,12.305964,12.580307,13.968150253493247,13.968150253493247,3
2024-04-15,10.96,12.352083,11.514457,13.385461984337551,13.385461984337551,3
2024-04-16,10.51,12.037345,11.265871,12.849378238740533,12.849378238740533,3
2024-04-17,10.7,11.409717,11.205977,13.038074037938534,13.038074037938534,3
2024-04-18,10.58,11.315875,10.962972,12.723030522189898,12.723030522189898,3
2024-04-19,12.46,10.620709,10.981401,12.244908754422156,12.244908754422156,3
2024-04-20,12.64,11.35316,11.429589,13.043187228867716,13.043187228867716,3
2024-04-21,12.66,12.162685,12.868609,14.004781108701394,14.004781108701394,3
2024-04-22,12.27,12.453535,14.555409,16.507954477217947,16.507954477217947,3
2024-04-23,12.44,12.439294,14.345615,15.720970531639736,15.720970531639736,3
2024-04-24,12.69,12.485092,14.114327,15.57620653401515,15.57620653401515,3
2024-04-25,12.46,11.801064,13.299758,14.162116148249748,14.162116148249748,3
2024-04-26,12.22,13.429478,13.561779,13.9760252718133,13.9760252718133,3
2024-04-27,13.1,14.288688,15.035853,15.93333214849307,15.93333214849307,3
2024-04-28,14.64,19.307177,19.941221,20.739564227590073,20.739564227590073,3
2024-04-29,20.9,27.167442,27.000496,25.837094310967288,27.167442321777344,3
2024-04-30,28.17,29.688047,29.997517,29.998512336668774,29.998512336668774,3
2024-05-01,29.43,30.202248,30.982586,31.30996928777902,31.30996928777902,3
2024-05-02,29.46,30.34705,32.072617,34.71429548236314,34.71429548236314,3
2024-05-03,28.99,29.903381,31.864002,35.158643176018664,35.158643176018664,3
2024-05-04,27.91,29.768475,30.857052,31.793287389301575,31.793287389301575,3
2024-05-05,26.97,29.09749,30.313715,32.10848261133237,32.10848261133237,3
2024-05-06,27.09,28.54269,28.223534,31.80064396158231,31.80064396158231,3
2024-05-07,26.97,27.703743,27.283356,30.827985294866412,30.827985294866412,3
2024-05-08,26.72,27.78114,28.52427,30.391163437755154,30.391163437755154,3
2024-05-09,27.4,29.119213,29.090322,31.101695982941173,31.101695982941173,3
2024-05-10,28.17,29.325184,28.786062,30.297821999226137,30.297821999226137,3
2024-05-11,28.3,28.84652,28.389082,29.908983527308017,29.908983527308017,3
2024-05-12,27.98,28.865725,27.904587,28.868323831977648,28.868323831977648,3
2024-05-13,26.82,27.606134,27.335539,27.61529238712852,27.61529238712852,3
2024-05-14,25.54,28.002878,26.356644,27.836617693588273,28.00287818908691,3
2024-05-15,25.78,27.47503,26.684168,28.912632315724213,28.912632315724213,3
2024-05-16,25.88,27.642286,26.728895,29.34415615562725,29.34415615562725,3
2024-05-17,26.35,27.455,27.842726,28.893247601888465,28.893247601888465,3
2024-05-18,26.47,27.44105,27.352125,28.630158054554094,28.630158054554094,3
2024-05-19,26.14,26.341057,26.882137,26.879312113902227,26.882137298583984,3
2024-05-20,25.08,26.364248,26.1421,26.177877929553073,26.364248275756836,3
2024-05-21,23.84,25.07008,25.23339,25.53717478715468,25.53717478715468,3
2024-05-22,22.84,23.729393,23.624626,25.414067127773272,25.414067127773272,3
2024-05-23,22.04,23.123304,23.716274,24.565161144755734,24.565161144755734,3
2024-05-24,21.02,23.225063,23.5893,24.371067839058988,24.371067839058988,3
2024-05-25,22.08,23.766218,24.219177,24.987030914183883,24.987030914183883,3
2024-05-26,23.61,25.682158,23.918648,26.368070087116383,26.368070087116383,3
2024-05-27,25.3,26.368462,25.08433,27.056698643024763,27.056698643024763,3
2024-05-28,25.34,25.824087,24.911854,27.72030022276946,27.72030022276946,3
2024-05-29,24.9,25.928452,26.29542,26.873549786891495,26.873549786891495,3
2024-05-30,24.14,25.520742,26.283401,27.32798490868935,27.32798490868935,3
2024-05-31,23.96,25.15193,25.726671,26.018984550637843,26.018984550637843,3
2024-06-01,23.56,25.151268,24.341694,25.99996103214465,25.99996103214465,3
2024-06-02,23.22,25.363995,24.420212,25.65450937860544,25.65450937860544,3
2024-06-03,23.13,25.28054,25.196486,25.708836504443106,25.708836504443106,3
2024-06-04,23.42,25.331324,25.322979,25.865660758856883,25.865660758856883,3
2024-06-05,23.76,25.232523,25.268848,26.00259910296577,26.00259910296577,3
2024-06-06,23.89,25.224464,25.307247,26.121057372143916,26.121057372143916,3
2024-06-07,23.81,25.146103,25.350964,25.911782758080857,25.911782758080857,3
2024-06-08,23.18,24.692955,24.864431,25.31745257778103,25.31745257778103,3
2024-06-09,22.96,24.109673,24.478931,25.29543149936793,25.29543149936793,3
2024-06-10,22.54,23.702362,24.543777,25.859842954824753,25.859842954824753,3
2024-06-11,22.53,23.67255,24.498539,25.63603781464325,25.63603781464325,3
2024-06-12,22.7,23.001444,24.080275,25.825103063456815,25.825103063456815,3
2024-06-13,22.6,23.031006,23.721441,25.370326178277608,25.370326178277608,3
2024-06-14,22.33,22.399488,23.068132,24.31563389490948,24.31563389490948,3
2024-06-15,21.97,21.77717,22.488317,23.52291197410884,23.52291197410884,3
2024-06-16,20.81,21.741285,22.047688,23.36460631338668,23.36460631338668,3
2024-06-17,20.01,21.444529,21.275715,22.30318126833072,22.30318126833072,3
2024-06-18,19.77,21.521132,20.605318,22.333505549346437,22.333505549346437,3
2024-06-19,19.11,20.695616,20.411125,21.700036844220325,21.700036844220325,3
2024-06-20,18.69,20.442854,20.28734,21.278458255848843,21.278458255848843,3
2024-06-21,18.48,20.395458,20.215933,21.794201473592505,21.794201473592505,3
2024-06-22,18.55,19.866215,20.266119,22.277311164197656,22.277311164197656,3
2024-06-23,18.95,20.206717,20.427702,22.404993089546892,22.404993089546892,3
2024-06-24,19.31,19.653172,20.072716,21.61028585012098,21.61028585012098,3
2024-06-25,19.26,19.473396,19.721676,21.11298610042376,21.11298610042376,3
2024-06-26,18.81,19.105825,19.184383,20.84820311020164,20.84820311020164,3
2024-06-27,18.66,20.31643,19.87024,21.62043683195983,21.62043683195983,3
2024-06-28,19.23,22.17839,21.314123,23.74914010481842,23.74914010481842,3
2024-06-29,21.29,23.239555,22.820145,24.19812957041332,24.19812957041332,3
2024-06-30,22.8,23.669117,22.62771,24.98130434424617,24.98130434424617,3
2024-07-01,22.92,24.20324,23.550985,25.44403798412795,25.44403798412795,3
2024-07-02,22.84,24.920948,25.595428,26.544367623906197,26.544367623906197,3
2024-07-03,24.71,28.58183,27.918848,29.84618528212598,29.84618528212598,3
2024-07-04,29.8,30.444561,30.840614,33.63995907401454,33.63995907401454,3
2024-07-05,32.08,32.444042,32.158825,34.625484285550186,34.625484285550186,3
2024-07-06,32.25,32.343513,33.179825,36.176252218123935,36.176252218123935,3
2024-07-07,32.01,32.86301,34.816597,37.566007661191904,37.566007661191904,3
2024-07-08,31.47,33.12566,35.139088,35.00154427431451,35.13908767700195,3
2024-07-09,32.25,32.373356,33.13392,35.05024504085758,35.05024504085758,3
2024-07-10,32.33,33.02968,32.43211,35.04692430545907,35.04692430545907,3
2024-07-11,31.88,32.580566,31.277477,32.288987035673536,32.58056640625,3
2024-07-12,30.71,32.26909,31.928152,29.561111893659213,32.26908874511719,3
2024-07-13,29.25,30.510157,31.50854,28.15438499875967,31.5085391998291,3
2024-07-14,27.77,28.969042,30.606768,28.48746985902824,30.606767654418945,3
2024-07-15,26.66,28.54159,29.91976,28.633127807092915,29.91975975036621,3
2024-07-16,27.56,27.505297,28.745882,29.128696142105337,29.128696142105337,3
2024-07-17,28.11,27.660158,28.572609,28.792530292317014,28.792530292317014,3
2024-07-18,27.83,26.889359,27.772089,27.79454764590574,27.79454764590574,3
2024-07-19,27.19,26.822613,28.555264,29.163320336299964,29.163320336299964,3
2024-07-20,26.35,26.75442,28.384794,28.689170898312017,28.689170898312017,3
2024-07-21,25.52,26.515547,27.81772,27.274335052564194,27.817720413208008,3
2024-07-22,24.85,26.190388,26.942532,26.712944735549858,26.94253158569336,3
2024-07-23,24.14,25.436636,25.638142,25.4479906949718,25.63814163208008,3
2024-07-24,23.48,24.874855,24.780956,24.39257251764647,24.874855041503903,3
2024-07-25,22.76,24.223667,24.083532,23.8589077986637,24.22366714477539,3
2024-07-26,22.03,23.608477,23.380898,24.10003123874908,24.10003123874908,3
2024-07-27,21.39,23.681091,22.663916,23.642457295567127,23.68109130859375,3
2024-07-28,20.78,22.65031,21.842947,22.82737522424182,22.82737522424182,3
2024-07-29,19.79,22.026007,20.868654,22.12755935936526,22.12755935936526,3
2024-07-30,19.26,20.867224,20.062727,21.351721507011092,21.351721507011092,3
2024-07-31,17.8,20.583208,19.39656,20.906475402902405,20.906475402902405,3
2024-08-01,16.76,20.064363,19.017563,20.179114210161725,20.179114210161725,3
2024-08-02,16.9,20.24912,18.813955,20.28480544323719,20.28480544323719,3
2024-08-03,17.42,19.90655,17.71477,18.31367168667258,19.90654945373535,3
2024-08-04,17.32,17.695984,16.89489,17.422509911770817,17.69598388671875,3
2024-08-05,15.42,16.451136,15.9311075,17.46459940584976,17.46459940584976,3
2024-08-06,13.61,17.578104,15.169493,16.98212476268175,17.57810401916504,3
2024-08-07,11.77,16.989637,14.659126,16.843228483707588,16.98963737487793,3
2024-08-08,10.71,13.892824,12.956259,14.835531243694028,14.835531243694028,3
2024-08-09,10.47,12.41111,11.307876,13.409446949288265,13.409446949288265,3
2024-08-10,9.28,10.901083,10.345207,12.5043981918696,12.5043981918696,3
2024-08-11,9.01,10.73243,10.388796,12.177311091030544,12.177311091030544,3
2024-08-12,8.72,10.444006,9.996144,12.176168388676436,12.176168388676436,3
2024-08-13,9.02,9.739009,9.449046,11.615308865754772,11.615308865754772,3
2024-08-14,8.29,10.783652,9.857754,12.2522881064192,12.2522881064192,3
2024-08-15,8.17,11.374787,10.237924,12.409574295445196,12.409574295445196,3
2024-08-16,7.68,11.86845,12.283153,13.567338795029825,13.567338795029825,3
2024-08-17,9.33,11.945305,13.389863,13.757112300407856,13.757112300407856,3
2024-08-18,9.25,12.469481,13.216379,14.057369931849555,14.057369931849555,3
2024-08-19,9.89,13.425934,13.84307,13.865917553098356,13.865917553098356,3
2024-08-20,10.66,11.681738,12.387077,14.342729144282536,14.342729144282536,3
2024-08-21,10.76,12.530597,10.270101,11.63781450721578,12.530596733093262,3
2024-08-22,9.08,12.296842,9.614524,11.578372381882788,12.296841621398926,3
2024-08-23,7.15,11.146153,9.202851,10.47586941237021,11.146153450012209,3
2024-08-24,5.85,11.025059,8.673543,10.68204605183641,11.02505874633789,3
2024-08-25,6.11,10.988609,7.6586947,10.286484832109696,10.988609313964844,3
2024-08-26,4.98,9.541803,7.123455,9.741480981367376,9.741480981367376,3
2024-08-27,3.83,6.567321,6.5204973,8.598004974276627,8.598004974276627,3
2024-08-28,3.96,8.205428,6.1311393,8.443992146364492,8.443992146364492,3
2024-08-29,3.41,7.6930404,5.967017,8.080236120600533,8.080236120600533,3
2024-08-30,3.41,5.290028,5.7938857,7.1190872526777556,7.1190872526777556,3
2024-08-31,3.72,5.4514594,5.2828836,6.792712799759041,6.792712799759041,3
2024-09-01,3.84,5.083638,5.3699408,6.93934770616569,6.93934770616569,3
2024-09-02,3.87,5.4345174,5.362038,7.015281635964104,7.015281635964104,3
2024-09-03,3.81,5.075839,5.3228917,6.564027723233376,6.564027723233376,3
2024-09-04,3.62,4.9824376,4.8285217,6.638656716252974,6.638656716252974,3
2024-09-05,3.27,4.8542147,4.544964,6.377264669204041,6.377264669204041,3
2024-09-06,3.12,4.678743,4.410698,6.460751904232119,6.460751904232119,3
2024-09-07,2.29,4.734368,4.6881742,6.351965096055274,6.351965096055274,3
2024-09-08,2.5,4.032889,4.487413,5.873031130838147,5.873031130838147,3
2024-09-09,2.83,3.8843517,4.2664266,6.007200532783271,6.007200532783271,3
2024-09-10,2.94,3.6943731,3.6757805,5.494246990609055,5.494246990609055,3
2024-09-11,1.35,3.6745386,3.9333525,5.859989798311055,5.859989798311055,3
2024-09-12,1.47,4.266407,4.072671,6.0700709461652025,6.0700709461652025,3
2024-09-13,1.73,4.499133,4.090951,6.3990815389526094,6.3990815389526094,3
2024-09-14,1.28,2.3566616,3.6409733,5.314017002395243,5.314017002395243,3
2024-09-15,1.35,2.04233,2.9269843,5.028064132002719,5.028064132002719,3
2024-09-16,1.35,2.2640631,3.1009414,4.989558090269259,4.989558090269259,3
2024-09-17,0.31,1.4038665,2.4295056,4.563228971198974,4.563228971198974,3
2024-09-18,-0.21,1.3208269,2.221992,4.335432155052157,4.335432155052157,3
2024-09-19,-0.6,1.2921907,2.1557846,4.617872063313892,4.617872063313892,3
2024-09-20,-0.6,1.1763805,2.5664005,4.121628670140107,4.121628670140107,3
2024-09-21,-0.71,1.5342048,2.8085794,4.219401232821349,4.219401232821349,3
2024-09-22,0.23,1.3728768,2.8519988,4.08858196494309,4.08858196494309,3
2024-09-23,1.79,2.161282,4.635039,4.320892076632772,4.63503885269165,3
2024-09-24,2.9,1.8709643,3.807491,4.910547175760494,4.910547175760494,3
2024-09-25,2.78,1.8927522,4.434498,5.219058743843796,5.219058743843796,3
2024-09-26,2.07,3.3256502,5.7860603,5.285168715161934,5.786060333251953,3
2024-09-27,2.02,4.879916,3.9308076,5.580692496458898,5.580692496458898,3
2024-09-28,2.05,6.0084834,4.1531515,5.670708846668214,6.008483409881592,3
2024-09-29,1.5,3.9906552,3.5030117,5.635292575231162,5.635292575231162,3
2024-09-30,1.21,3.1584604,4.408779,4.397996348385824,4.408779144287109,3
2024-10-01,0.63,2.2640996,2.4579346,4.413763221050384,4.413763221050384,3
2024-10-02,-0.41,2.0171926,2.4624197,3.8300567349751695,3.8300567349751695,3
2024-10-03,-0.75,1.4629776,2.3336465,3.994741505828351,3.994741505828351,3
2024-10-04,-1.22,0.6791576,1.8874067,3.6394168007236294,3.6394168007236294,3
2024-10-05,-1.23,0.2592233,1.3594053,2.814524705749048,2.814524705749048,3
2024-10-06,-1.3,0.21702948,1.0270016,2.431623107934468,2.431623107934468,3
2024-10-07,-1.22,0.064430445,0.7999431,2.014331580869176,2.014331580869176,3
2024-10-08,-1.37,0.058443338,0.7460354,2.227146793794933,2.227146793794933,3
2024-10-09,-1.43,0.2602702,0.6013506,2.267241133814146,2.267241133814146,3
2024-10-10,-1.23,2.764716,0.2231603,2.37675097752906,2.7647159099578857,3
2024-10-11,-1.45,2.551095,0.036687583,1.9433673778984757,2.5510950088500977,3
2024-10-12,-1.96,2.6203468,-0.0019322877,1.7577284142337768,2.620346784591675,3
2024-10-13,-2.7,0.94604164,0.10022254,1.839830846362709,1.839830846362709,3
2024-10-14,-2.75,1.0553446,0.51662916,1.905311228026012,1.905311228026012,3
2024-10-15,-2.53,1.0529835,0.9256022,2.006638241459164,2.006638241459164,3
2024-10-16,-1.94,1.4310621,0.92568403,1.4984490431809303,1.4984490431809303,3
2024-10-17,-1.53,1.6416374,0.70666844,1.690513914465522,1.690513914465522,3
2024-10-18,-1.43,1.5236672,0.5584375,1.7008893126992837,1.7008893126992837,3
2024-10-19,-1.62,1.5031109,0.5637396,1.8303069095752815,1.8303069095752815,3
2024-10-20,-1.99,1.2686409,0.26948658,1.6587679441470118,1.6587679441470118,3
2024-10-21,-2.1,1.3290379,0.068268925,1.779398726816258,1.779398726816258,3
2024-10-22,-2.2,1.4641047,-0.14673275,1.7207764358379252,1.7207764358379252,3
2024-10-23,-2.38,1.1391696,-0.29189813,1.1934669683465624,1.1934669683465624,3
2024-10-24,-2.23,1.2060258,-0.24640496,1.2057149255937492,1.2060258388519287,3
2024-10-25,-1.89,0.1541157,0.036382727,1.3338763932668756,1.3338763932668756,3
2024-10-26,-1.61,0.7238025,0.21671167,1.5153430648898514,1.5153430648898514,3
2024-10-27,-1.37,0.011675427,0.07543623,1.549396965424215,1.549396965424215,3
2024-10-28,-1.4,0.21843988,0.10069165,2.0117386921546747,2.0117386921546747,3
2024-10-29,-1.45,0.7002545,-0.08719894,2.2540746705504673,2.2540746705504673,3
2024-10-30,-1.53,1.1423091,-0.026066707,2.394939164903323,2.394939164903323,3
2024-10-31,-1.66,0.7130253,0.14078467,1.9182296123837532,1.9182296123837532,3
2024-11-01,-1.21,0.68662477,0.48563898,1.770803264333466,1.770803264333466,3
2024-11-02,0.56,0.655614,0.44830754,1.998392359787763,1.998392359787763,3
2024-11-03,0.8,1.7582512,1.8066064,2.8204252327026293,2.8204252327026293,3
2024-11-04,2.9,9.51914,4.6240478,5.302729804492041,9.519140243530272,3
2024-11-05,13.4,10.837617,9.59978,9.143172992973913,10.837616920471191,3
