date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2025-05-26,13.53,12.96340909090909,12.49,0.2936691951746089,15.49,10.19,0.0,17.095833333333335,0.0,59.458333333333336,13.725,58.84583333333331,71.025,145.60833333333332,0.2887431134259259,0,0,0,11.65,15.31,13.09,14.85,12.48,14.9,9.15,15.39,7.59,15.19,13.92,13.74,12.1,4.0,16.075,0.0,15.6875,22.0,21.64583333333333,11.64333333333333,15.216666666666654,10.52,15.28,9.692142857142857,15.23857142857143,-1.4600000000000009,-2.290000000000001,0.1799999999999997
2025-05-27,12.43,12.231219512195125,12.11,0.087982814286407,15.55,9.53,0.4,18.35833333333333,0.0,63.5,9.4625,38.43333333333332,65.15416666666668,144.30416666666665,0.2827769097222222,0,0,0,10.19,15.49,11.65,15.31,13.09,14.85,9.27,15.3,7.81,15.72,13.53,13.92,13.74,0.0,17.095833333333335,0.0,17.433333333333334,32.9,20.70833333333333,10.456666666666663,15.449999999999989,10.765714285714283,15.255714285714284,9.691428571428572,15.200714285714286,-0.6600000000000001,-3.5600000000000005,0.0600000000000005
2025-05-28,12.18,12.02046511627907,11.74,0.1297791803754179,15.38,10.56,0.0,18.85,0.0,68.875,8.904166666666667,4.429166666666649,64.79583333333333,136.52083333333334,0.2769026041666667,0,0,0,9.53,15.55,10.19,15.49,11.65,15.31,12.48,14.9,9.15,15.39,12.43,13.53,13.92,0.4,18.35833333333333,4.0,16.075,0.0,17.224999999999998,10.09333333333333,15.473333333333322,10.96714285714286,15.254285714285714,9.775714285714288,15.189285714285711,1.0300000000000011,-1.09,-0.1699999999999999
2025-05-29,12.0,11.823902439024389,11.72,0.0822763042674042,15.02,11.04,10.1,16.891666666666666,0.0,86.79166666666667,5.329166666666667,4.433333333333316,62.52083333333334,136.36249999999998,0.2713032407407407,0,0,0,10.56,15.38,9.53,15.55,10.19,15.49,13.09,14.85,9.27,15.3,12.18,12.43,13.53,0.0,18.85,0.0,17.095833333333335,0.0,15.125,10.376666666666663,15.316666666666656,11.22,15.214285714285714,9.905714285714286,15.174285714285714,0.4799999999999986,0.8499999999999996,-0.3600000000000012
2025-05-30,12.34,12.199,12.04,0.0917018580467728,15.44,10.38,0.3,19.65833333333333,0.0,66.33333333333333,13.583333333333334,11.708333333333314,69.37083333333334,141.20416666666665,0.2659516203703704,0,0,0,11.04,15.02,10.56,15.38,9.53,15.55,11.65,15.31,12.48,14.9,12.0,12.18,12.43,10.1,16.891666666666666,0.4,18.35833333333333,0.0,15.6875,10.659999999999997,15.279999999999989,10.92,15.29142857142857,10.000714285714285,15.202857142857145,-0.6599999999999984,0.8500000000000014,0.4199999999999999
2025-05-31,12.32,12.04076923076923,11.66,0.209289331528146,15.24,10.1,0.0,22.254166666666663,0.0,55.583333333333336,12.05,14.795833333333317,71.06250000000001,127.41666666666669,0.2608195601851852,0,0,0,10.38,15.44,11.04,15.02,10.56,15.38,10.19,15.49,13.09,14.85,12.34,12.0,12.18,0.3,19.65833333333333,0.0,18.85,0.0,17.433333333333334,10.506666666666662,15.23333333333332,10.492857142857144,15.347142857142858,10.094285714285714,15.244285714285716,-0.2800000000000011,-0.4600000000000008,-0.1999999999999993
2025-06-01,11.69,11.542558139534885,11.38,0.0913416668927276,15.13,10.53,0.0,22.416666666666668,0.0,63.25,6.529166666666666,14.51666666666665,70.62083333333335,119.44583333333333,0.2555596643518518,0,0,0,10.1,15.24,10.38,15.44,11.04,15.02,9.53,15.55,11.65,15.31,12.32,12.34,12.0,0.0,22.254166666666663,10.1,16.891666666666666,4.0,16.075,10.336666666666664,15.269999999999987,10.332857142857142,15.321428571428571,10.240714285714285,15.279285714285717,0.4299999999999997,-0.5099999999999998,-0.1099999999999994
2025-06-02,11.53,11.414883720930233,11.29,0.0555222860884859,15.16,10.71,0.0,24.08333333333333,0.0,58.458333333333336,9.895833333333334,10.85416666666665,69.7,116.62083333333334,0.2505534722222222,0,0,0,10.53,15.13,10.1,15.24,10.38,15.44,10.56,15.38,10.19,15.49,11.69,12.32,12.34,0.0,22.416666666666668,0.3,19.65833333333333,0.0,17.095833333333335,10.446666666666664,15.176666666666655,10.407142857142858,15.274285714285714,10.463571428571427,15.277142857142858,0.1800000000000015,0.33,0.0299999999999993
2025-06-03,11.31,11.232682926829268,10.98,0.0955778319026937,15.11,10.37,0.2,26.1375,0.0,61.54166666666666,18.3,10.683333333333316,49.116666666666674,104.17916666666667,0.2456917824074074,0,0,0,10.71,15.16,10.53,15.13,10.1,15.24,11.04,15.02,9.53,15.55,11.53,11.69,12.32,0.0,24.08333333333333,0.0,22.254166666666663,0.4,18.35833333333333,10.536666666666664,15.13333333333332,10.527142857142858,15.211428571428572,10.646428571428572,15.233571428571429,-0.3400000000000016,0.2699999999999996,-0.0500000000000007
2025-06-04,12.04,11.069555555555556,10.77,0.366463166669249,15.23,11.0,35.8,23.383333333333336,0.0,83.54166666666667,11.975,11.887499999999982,16.316666666666674,103.46666666666668,0.240810011574074,1,0,0,10.37,15.11,10.71,15.16,10.53,15.13,10.38,15.44,10.56,15.38,11.31,11.53,11.69,0.2,26.1375,0.0,22.416666666666668,0.0,18.85,10.69333333333333,15.166666666666655,10.59,15.19,10.778571428571428,15.222142857142858,0.6300000000000008,0.4700000000000006,0.120000000000001
2025-06-05,18.15,15.38595744680851,12.21,1.9344099870890503,16.68,15.34,9.7,21.204166666666666,0.0,86.83333333333333,6.158333333333334,43.054166666666646,47.48750000000001,134.5875,0.2358978587962963,1,0,0,11.0,15.23,10.37,15.11,10.71,15.16,10.1,15.24,11.04,15.02,12.04,11.31,11.53,35.8,23.383333333333336,0.0,24.08333333333333,10.1,16.891666666666666,12.236666666666665,15.673333333333323,11.204285714285716,15.427142857142858,11.212142857142856,15.320714285714288,4.34,4.629999999999999,1.4499999999999993
2025-06-06,18.45,18.205106382978723,17.73,0.2242462964691094,15.96,14.45,39.3,20.529166666666665,0.0,93.33333333333331,6.754166666666666,49.60833333333331,61.31666666666667,148.32083333333333,0.2311401041666666,1,0,0,15.34,16.68,11.0,15.23,10.37,15.11,10.53,15.13,10.38,15.44,18.15,12.04,11.31,9.7,21.204166666666666,0.2,26.1375,0.3,19.65833333333333,13.596666666666664,15.956666666666656,11.785714285714286,15.501428571428573,11.352857142857143,15.396428571428572,-0.8900000000000006,4.08,-0.7199999999999989
2025-06-07,17.7,17.53111111111111,17.34,0.0917313821145533,15.3,15.86,10.1,20.429166666666667,0.0,90.125,7.845833333333334,78.37916666666665,93.175,172.57083333333333,0.2264757523148148,1,0,0,14.45,15.96,15.34,16.68,11.0,15.23,10.71,15.16,10.1,15.24,18.45,18.15,12.04,39.3,20.529166666666665,35.8,23.383333333333336,0.0,22.254166666666663,15.216666666666663,15.979999999999988,12.608571428571429,15.51,11.550714285714289,15.428571428571429,1.41,4.859999999999999,-0.6600000000000001
2025-06-08,17.54,17.393255813953488,17.23,0.0955116779255569,15.1,15.86,0.7,21.84166666666667,0.0,79.0,10.041666666666666,92.39166666666664,106.90833333333336,175.2833333333333,0.2217225694444444,1,0,0,15.86,15.3,14.45,15.96,15.34,16.68,10.37,15.11,10.53,15.13,17.7,18.45,18.15,10.1,20.429166666666667,9.7,21.204166666666666,0.0,22.416666666666668,15.389999999999995,15.45333333333332,13.37,15.505714285714287,11.85142857142857,15.413571428571428,0.0,0.5199999999999996,-0.200000000000001
2025-06-09,17.36,16.883953488372093,16.22,0.3480773007666154,15.16,14.79,10.4,21.029166666666665,0.0,68.33333333333333,9.5625,100.34166666666664,111.19583333333334,183.04166666666663,0.2173865162037037,1,0,0,15.86,15.1,15.86,15.3,14.45,15.96,11.0,15.23,10.71,15.16,17.54,17.7,18.45,0.7,21.84166666666667,39.3,20.529166666666665,0.0,24.08333333333333,15.50333333333333,15.186666666666657,13.952857142857145,15.505714285714287,12.179999999999998,15.39,-1.0700000000000005,0.3399999999999998,0.0600000000000005
2025-06-10,16.21,15.757906976744186,15.43,0.2567429522335402,14.75,15.7,0.0,20.695833333333333,0.0,68.41666666666667,4.270833333333333,106.2,116.88333333333333,188.9,0.2129892361111111,0,0,0,14.79,15.16,15.86,15.1,15.86,15.3,15.34,16.68,10.37,15.11,17.36,17.54,17.7,10.4,21.029166666666665,10.1,20.429166666666667,0.2,26.1375,15.449999999999996,15.00333333333332,14.714285714285714,15.454285714285716,12.620714285714286,15.332857142857142,0.91,-0.1600000000000001,-0.4100000000000001
2025-06-11,15.87,15.704102564102564,15.47,0.1369348279237816,15.34,15.79,0.0,23.10833333333333,0.0,69.16666666666667,7.8875,104.71249999999998,116.59999999999998,188.07916666666665,0.2090332175925926,0,0,0,15.7,14.75,14.79,15.16,15.86,15.1,14.45,15.96,11.0,15.23,16.21,17.36,17.54,0.0,20.695833333333333,0.7,21.84166666666667,35.8,23.383333333333336,15.426666666666662,15.08333333333332,15.398571428571428,15.47,12.994285714285713,15.33,0.0899999999999998,-0.0700000000000002,0.5899999999999999
2025-06-12,15.84,15.525531914893618,14.99,0.2584469377096016,15.21,14.33,0.4,23.21666666666667,0.0,76.41666666666667,6.825,73.51249999999999,116.56666666666666,182.0375,0.2058902777777777,0,0,0,15.79,15.34,15.7,14.75,14.79,15.16,15.86,15.3,15.34,16.68,15.87,16.21,17.36,0.0,23.10833333333333,10.4,21.029166666666665,9.7,21.204166666666666,15.273333333333328,15.099999999999987,15.254285714285713,15.260000000000002,13.229285714285714,15.343571428571428,-1.459999999999999,-0.4599999999999991,-0.129999999999999
2025-06-13,14.95,14.486250000000002,14.14,0.236390458178727,15.19,12.89,20.4,22.204166666666666,0.0,88.79166666666667,7.975,63.93749999999998,113.54583333333336,185.65,0.2030165509259259,1,0,0,14.33,15.21,15.79,15.34,15.7,14.75,15.86,15.1,14.45,15.96,15.84,15.87,16.21,0.4,23.21666666666667,0.0,20.695833333333333,39.3,20.529166666666665,14.336666666666664,15.246666666666655,15.031428571428572,15.15,13.40857142857143,15.325714285714286,-1.4399999999999995,-2.8099999999999987,-0.0200000000000013
2025-06-16,13.35,12.885925925925926,12.4,0.3373341103332141,15.01,11.89,2.7,23.379166666666663,0.0,88.20833333333333,4.933333333333334,30.31666666666665,130.65833333333333,201.725,0.1941442708333333,0,0,0,12.89,15.19,14.33,15.21,15.79,15.34,14.79,15.16,15.86,15.3,14.95,15.84,15.87,20.4,22.204166666666666,0.0,23.10833333333333,10.1,20.429166666666667,13.036666666666664,15.136666666666654,14.464285714285714,15.108571428571429,13.536428571428573,15.309285714285712,-1.0,-3.899999999999999,-0.1799999999999997
2025-06-17,12.36,12.005384615384616,11.53,0.2181844482113602,14.97,11.52,0.2,25.275,0.0,79.33333333333333,4.695833333333334,26.962499999999988,133.1625,203.78333333333333,0.1915598958333333,0,0,0,11.89,15.01,12.89,15.19,14.33,15.21,15.7,14.75,15.86,15.1,13.35,14.95,15.84,2.7,23.379166666666663,0.4,23.21666666666667,0.7,21.84166666666667,12.099999999999996,15.056666666666652,13.844285714285714,15.09,13.607142857142858,15.297857142857143,-0.370000000000001,-2.8100000000000005,-0.0399999999999991
2025-06-18,11.5,11.334545454545454,11.22,0.0775633138363538,15.11,12.04,1.5,24.70833333333333,0.0,78.70833333333333,14.4,27.37916666666665,132.09166666666667,203.27916666666667,0.1892946180555555,0,0,0,11.52,14.97,11.89,15.01,12.89,15.19,15.79,15.34,14.79,15.16,12.36,13.35,14.95,0.2,25.275,20.4,22.204166666666666,10.4,21.029166666666665,11.816666666666665,15.029999999999989,13.45142857142857,15.082857142857142,13.702142857142857,15.294285714285715,0.5199999999999996,-0.8500000000000014,0.1399999999999988
2025-06-19,12.24,11.709574468085108,11.37,0.2239172736099356,15.08,12.77,0.1,23.95,0.0,72.75,8.025,28.69583333333332,102.20833333333331,184.0125,0.1868472222222222,0,0,0,12.04,15.11,11.52,14.97,11.89,15.01,14.33,15.21,15.7,14.75,11.5,12.36,13.35,1.5,24.70833333333333,2.7,23.379166666666663,0.0,20.695833333333333,12.109999999999998,15.053333333333322,13.032857142857145,15.13,13.873571428571427,15.292142857142858,0.7300000000000004,0.879999999999999,-0.0299999999999993
2025-06-20,13.82,12.933404255319148,12.28,0.4688806123920579,15.52,13.12,0.0,26.39583333333333,0.0,70.20833333333333,11.725,24.64583333333332,88.58333333333333,149.92916666666667,0.1842206597222222,0,0,0,12.77,15.08,12.04,15.11,11.52,14.97,12.89,15.19,15.79,15.34,12.24,11.5,12.36,0.1,23.95,0.2,25.275,0.0,23.10833333333333,12.643333333333327,15.236666666666656,12.651428571428571,15.155714285714284,14.025,15.312857142857142,0.3499999999999996,1.5999999999999996,0.4399999999999995
2025-06-21,14.0,13.771,13.35,0.2064697159143293,15.32,11.65,0.0,29.52916666666667,0.0,68.625,16.341666666666665,8.695833333333319,56.725,149.9,0.1817088541666666,0,0,0,13.12,15.52,12.77,15.08,12.04,15.11,11.89,15.01,14.33,15.21,13.82,12.24,11.5,0.0,26.39583333333333,1.5,24.70833333333333,0.4,23.21666666666667,12.513333333333328,15.306666666666656,12.268571428571429,15.171428571428573,13.76142857142857,15.215714285714284,-1.4699999999999989,-0.3899999999999988,-0.1999999999999993
2025-06-22,13.33,12.629333333333337,12.17,0.3014766687791654,15.71,10.66,0.0,29.766666666666666,0.0,62.875,13.241666666666667,5.295833333333319,42.70833333333334,149.9,0.1792335069444444,0,0,0,11.65,15.32,13.12,15.52,12.77,15.08,11.52,14.97,12.89,15.19,14.0,13.82,12.24,0.0,29.52916666666667,0.1,23.95,20.4,22.204166666666666,11.809999999999995,15.516666666666657,11.95,15.245714285714286,13.490714285714288,15.197857142857144,-0.9900000000000002,-2.1099999999999994,0.3900000000000005
2025-06-23,12.87,12.770697674418605,12.64,0.0667402694472487,15.32,10.2,0.0,30.03333333333333,0.0,63.083333333333336,10.933333333333332,4.441666666666652,34.75833333333334,149.9,0.1770331597222222,0,0,0,10.66,15.71,11.65,15.32,13.12,15.52,12.04,15.11,11.89,15.01,13.33,14.0,13.82,0.0,29.766666666666666,0.0,26.39583333333333,2.7,23.379166666666663,10.836666666666664,15.449999999999989,11.708571428571428,15.29,13.08642857142857,15.199285714285711,-0.4600000000000008,-2.92,-0.3900000000000005
2025-06-24,12.81,12.572702702702705,12.49,0.083521409386012,15.23,9.98,0.2,30.0375,0.0,65.45833333333333,8.004166666666666,1.9374999999999856,28.90000000000001,149.61666666666667,0.1751237847222222,0,0,0,10.2,15.32,10.66,15.71,11.65,15.32,12.77,15.08,11.52,14.97,12.87,13.33,14.0,0.0,30.03333333333333,0.0,29.52916666666667,0.2,25.275,10.279999999999996,15.419999999999987,11.48857142857143,15.327142857142858,12.666428571428572,15.20857142857143,-0.2199999999999988,-1.67,-0.0899999999999998
2025-06-25,12.76,12.636739130434782,12.56,0.0467643904328977,15.26,9.86,0.3,29.45,0.0,70.0,7.420833333333333,1.6958333333333186,29.075000000000006,146.1291666666667,0.1733552662037037,0,0,0,9.98,15.23,10.2,15.32,10.66,15.71,13.12,15.52,12.04,15.11,12.81,12.87,13.33,0.2,30.0375,0.0,29.766666666666666,1.5,24.70833333333333,10.013333333333328,15.269999999999987,11.177142857142856,15.348571428571429,12.314285714285717,15.215714285714286,-0.120000000000001,-0.8000000000000007,0.0299999999999993
2025-06-26,12.78,12.601041666666667,12.52,0.0649791974349549,15.32,9.78,0.0,29.875,0.0,62.958333333333336,10.954166666666666,0.6458333333333187,29.34166666666668,146.225,0.1719755787037037,0,0,0,9.86,15.26,9.98,15.23,10.2,15.32,11.65,15.32,12.77,15.08,12.76,12.81,12.87,0.3,29.45,0.0,30.03333333333333,0.1,23.95,9.87333333333333,15.269999999999987,10.75,15.382857142857144,11.891428571428571,15.256428571428572,-0.08,-0.4199999999999999,0.0600000000000005
2025-06-27,13.44,13.000416666666666,12.76,0.20433554312551,15.46,10.44,6.2,27.6375,0.0,74.5,8.016666666666667,0.716666666666652,25.36250000000001,146.21666666666667,0.1708434027777777,0,0,0,9.78,15.32,9.86,15.26,9.98,15.23,10.66,15.71,13.12,15.52,12.78,12.76,12.81,0.0,29.875,0.2,30.0375,0.0,26.39583333333333,10.026666666666662,15.346666666666655,10.367142857142856,15.374285714285715,11.509285714285712,15.265,0.6600000000000001,0.4599999999999991,0.1400000000000005
2025-06-28,15.35,14.371666666666668,13.49,0.5130150067621044,15.77,14.36,1.8,27.254166666666663,0.0,77.95833333333333,6.229166666666667,6.333333333333318,15.029166666666674,151.8,0.1701364583333333,0,0,0,10.44,15.46,9.78,15.32,9.86,15.26,10.2,15.32,11.65,15.32,13.44,12.78,12.76,6.2,27.6375,0.3,29.45,0.0,29.52916666666667,11.526666666666662,15.516666666666657,10.754285714285714,15.438571428571429,11.51142857142857,15.305,3.92,4.5,0.3099999999999987
2025-06-29,17.68,16.621363636363636,15.35,0.72273251158233,16.09,15.87,2.6,26.058333333333334,0.0,81.79166666666667,6.641666666666667,8.45833333333332,13.754166666666672,146.65,0.1695848958333333,0,0,0,14.36,15.77,10.44,15.46,9.78,15.32,9.98,15.23,10.66,15.71,15.35,13.44,12.78,1.8,27.254166666666663,0.0,29.875,0.0,29.766666666666666,13.556666666666665,15.77333333333332,11.498571428571427,15.492857142857144,11.724285714285712,15.369285714285716,1.5099999999999998,6.09,0.3200000000000003
2025-06-30,18.27,17.976666666666667,17.69,0.1613682630260892,16.18,17.03,11.4,25.34166666666667,0.0,84.83333333333333,6.4875,10.987499999999985,15.429166666666674,146.09166666666667,0.1691146412037037,0,0,0,15.87,16.09,14.36,15.77,10.44,15.46,9.86,15.26,10.2,15.32,17.68,15.35,13.44,2.6,26.058333333333334,6.2,27.6375,0.0,30.03333333333333,15.75333333333333,16.01333333333332,12.474285714285712,15.615714285714288,12.091428571428567,15.452857142857145,1.160000000000002,6.590000000000002,0.0899999999999998
2025-07-01,19.1,18.817083333333333,18.35,0.2226719592100484,16.11,16.21,0.0,25.129166666666663,0.0,75.29166666666667,8.991666666666667,19.062499999999982,21.000000000000007,154.1625,0.1693163194444444,0,0,0,17.03,16.18,15.87,16.09,14.36,15.77,9.78,15.32,9.98,15.23,18.27,17.68,15.35,11.4,25.34166666666667,1.8,27.254166666666663,0.2,30.0375,16.369999999999997,16.126666666666654,13.364285714285714,15.741428571428573,12.426428571428572,15.534285714285716,-0.8200000000000003,1.8500000000000012,-0.0700000000000002
2025-07-02,19.01,18.58708333333333,18.26,0.2292351606216795,15.76,15.53,0.0,25.929166666666664,0.0,67.125,3.6125,22.32499999999999,24.020833333333343,157.6,0.1697112268518518,0,0,0,16.21,16.11,17.03,16.18,15.87,16.09,10.44,15.46,9.86,15.26,19.1,18.27,17.68,0.0,25.129166666666663,2.6,26.058333333333334,0.3,29.45,16.256666666666664,16.016666666666655,14.174285714285714,15.812857142857142,12.675714285714289,15.580714285714285,-0.6800000000000015,-0.3399999999999998,-0.3499999999999996
2025-07-03,18.3,18.1,17.68,0.1717989918975712,15.48,14.42,0.0,27.120833333333334,0.0,64.75,4.3,22.05833333333332,22.70416666666668,157.6,0.1699675347222222,0,0,0,15.53,15.76,16.21,16.11,17.03,16.18,14.36,15.77,9.78,15.32,19.01,19.1,18.27,0.0,25.929166666666664,11.4,25.34166666666667,0.0,29.875,15.386666666666663,15.783333333333324,14.837142857142856,15.835714285714284,12.793571428571427,15.609285714285717,-1.1099999999999994,-2.610000000000001,-0.2799999999999993
2025-07-04,17.69,17.052083333333332,16.37,0.4066519152073934,15.37,13.31,0.0,28.120833333333334,0.0,60.25,8.070833333333333,21.78333333333332,22.50000000000001,156.1125,0.1701282986111111,0,0,0,14.42,15.48,15.53,15.76,16.21,16.11,15.87,16.09,10.44,15.46,18.3,19.01,19.1,0.0,27.120833333333334,0.0,25.129166666666663,6.2,27.6375,14.419999999999996,15.536666666666656,15.247142857142856,15.822857142857144,12.807142857142855,15.598571428571429,-1.1099999999999994,-2.9000000000000004,-0.1100000000000012
2025-07-05,16.3,16.032,15.8,0.1365922248791466,15.55,13.2,0.0,28.925,0.0,56.54166666666666,9.1625,16.166666666666654,22.50000000000001,124.9125,0.1701843749999999,0,0,0,13.31,15.37,14.42,15.48,15.53,15.76,17.03,16.18,14.36,15.77,17.69,18.3,19.01,0.0,28.120833333333334,0.0,25.929166666666664,1.8,27.254166666666663,13.643333333333327,15.466666666666654,15.081428571428573,15.791428571428572,12.917857142857144,15.615,-0.1100000000000012,-2.33,0.1800000000000015
2025-07-06,15.82,15.774871794871796,15.74,0.020244790736305,15.76,12.53,18.1,27.4125,0.0,73.20833333333333,8.004166666666666,14.39583333333332,22.854166666666675,111.4375,0.1702269097222222,1,0,0,13.2,15.55,13.31,15.37,14.42,15.48,16.21,16.11,15.87,16.09,16.3,17.69,18.3,0.0,28.925,0.0,27.120833333333334,2.6,26.058333333333334,13.01333333333333,15.559999999999988,14.604285714285714,15.744285714285716,13.051428571428572,15.618571428571428,-0.6699999999999999,-1.8900000000000008,0.209999999999999
2025-07-07,15.73,15.476818181818182,15.31,0.1204791350704154,15.78,12.16,0.3,26.65833333333333,0.0,74.91666666666667,5.666666666666667,25.97083333333332,36.95833333333334,93.68333333333334,0.1701035879629629,1,0,0,12.53,15.76,13.2,15.55,13.31,15.37,15.53,15.76,17.03,16.18,15.82,16.3,17.69,18.1,27.4125,0.0,28.120833333333334,11.4,25.34166666666667,12.629999999999995,15.696666666666651,13.90857142857143,15.687142857142858,13.191428571428572,15.651428571428571,-0.3699999999999992,-1.1500000000000004,0.0199999999999995
