date,target_level_max,target_level_mean,target_level_min,target_level_std,grafton_level,hermann_level,daily_precip,daily_temp_avg,daily_snowfall,daily_humidity,daily_wind,precip_7d,precip_14d,precip_30d,soil_deep_30d,heavy_rain_48h,is_flood,is_major_flood,hermann_level_lag1d,grafton_level_lag1d,hermann_level_lag2d,grafton_level_lag2d,hermann_level_lag3d,grafton_level_lag3d,hermann_level_lag5d,grafton_level_lag5d,hermann_level_lag7d,grafton_level_lag7d,target_level_max_lag1d,target_level_max_lag2d,target_level_max_lag3d,daily_precip_lag1d,daily_temp_lag1d,daily_precip_lag3d,daily_temp_lag3d,daily_precip_lag7d,daily_temp_lag7d,hermann_level_ma3d,grafton_level_ma3d,hermann_level_ma7d,grafton_level_ma7d,hermann_level_ma14d,grafton_level_ma14d,hermann_level_change_1d,hermann_level_change_3d,grafton_level_change_1d
2023-12-21,-2.85,-2.935714285714285,-3.02,0.042204083558224,16.0,0.28,0.1,8.283333333333333,0.0,54.583333333333336,9.620833333333334,12.49999999999998,16.700000000000006,55.69166666666667,0.2400395833333333,0,0,0,0.22,15.88,0.28,15.82,0.42,15.72,0.58,15.73,0.92,15.89,-2.75,-2.19,-2.12,0.0,5.479166666666667,0.0,1.0458333333333334,0.0,4.4125000000000005,0.2599999999999953,15.899999999999986,0.4314285714285714,15.785714285714286,0.8464285714285715,15.905,0.06,-0.1399999999999999,0.1199999999999992
2023-12-22,-2.25,-2.6789583333333336,-2.99,0.2502019574334826,16.16,0.22,5.6,9.341666666666669,0.0,84.375,11.820833333333333,12.791666666666648,16.991666666666674,53.99166666666667,0.2399788194444444,0,0,0,0.28,16.0,0.22,15.88,0.28,15.82,0.52,15.67,0.72,15.68,-2.85,-2.75,-2.19,0.1,8.283333333333333,0.0,-0.6708333333333334,0.0,8.166666666666666,0.2399999999999953,16.01333333333332,0.36,15.854285714285714,0.7207142857142858,15.918571428571427,-0.06,-0.06,0.1600000000000001
2023-12-23,-1.83,-2.013404255319149,-2.24,0.106918835444476,16.16,0.17,0.2,11.683333333333332,0.0,87.375,8.924999999999999,15.699999999999982,19.220833333333346,58.3875,0.2398168402777777,0,0,0,0.22,16.16,0.28,16.0,0.22,15.88,0.42,15.72,0.58,15.73,-2.25,-2.85,-2.75,5.6,9.341666666666669,0.0,5.479166666666667,12.5,8.799999999999999,0.2233333333333286,16.10666666666665,0.3014285714285715,15.915714285714284,0.62,15.929999999999998,-0.0499999999999999,-0.0499999999999999,0.0
2023-12-24,-1.9,-2.232391304347826,-2.39,0.1498915872312566,15.88,0.09,0.0,14.204166666666666,0.0,80.375,16.912499999999998,6.941666666666649,18.40000000000001,59.6,0.2396269097222222,0,0,0,0.17,16.16,0.22,16.16,0.28,16.0,0.28,15.82,0.52,15.67,-1.83,-2.25,-2.85,0.2,11.683333333333332,0.1,8.283333333333333,0.0,5.1625,0.1599999999999952,16.066666666666652,0.24,15.945714285714288,0.5342857142857143,15.916428571428572,-0.08,-0.19,-0.2799999999999993
2023-12-25,-1.52,-2.201304347826087,-2.44,0.2821867679050104,15.81,0.13,13.0,11.458333333333334,0.0,80.79166666666667,18.254166666666663,7.624999999999982,20.125000000000007,61.325,0.2394519097222222,0,0,0,0.09,15.88,0.17,16.16,0.22,16.16,0.22,15.88,0.42,15.72,-1.9,-1.83,-2.25,0.0,14.204166666666666,5.6,9.341666666666669,0.0,1.0458333333333334,0.1299999999999953,15.949999999999989,0.1985714285714286,15.95857142857143,0.4657142857142857,15.902857142857144,0.04,-0.09,-0.0700000000000002
2023-12-26,-1.47,-1.60375,-1.75,0.0689626787750432,15.88,0.19,0.0,4.25,0.0,59.75,13.304166666666667,18.81666666666665,31.31666666666668,71.7875,0.2392902777777777,0,0,0,0.13,15.81,0.09,15.88,0.17,16.16,0.28,16.0,0.28,15.82,-1.52,-1.9,-1.83,13.0,11.458333333333334,0.2,11.683333333333332,0.0,-0.6708333333333334,0.1366666666666619,15.856666666666657,0.1857142857142857,15.96714285714286,0.4085714285714285,15.886428571428572,0.06,0.0199999999999999,0.0700000000000002
2023-12-27,-0.92,-1.1183333333333334,-1.49,0.1294067204235552,15.87,0.26,10.7,2.4166666666666665,2.24,85.04166666666667,10.070833333333333,19.245833333333312,31.745833333333337,69.24583333333332,0.2391022569444444,0,0,0,0.19,15.88,0.13,15.81,0.09,15.88,0.22,16.16,0.22,15.88,-1.47,-1.52,-1.9,0.0,4.25,0.0,14.204166666666666,0.0,5.479166666666667,0.1933333333333286,15.85333333333332,0.1914285714285714,15.965714285714286,0.3571428571428571,15.867857142857144,0.07,0.17,-0.0100000000000015
2023-12-28,0.33,-0.514375,-1.05,0.4381096056876002,16.12,1.23,3.7,2.4083333333333337,1.82,82.0,15.179166666666667,30.09999999999998,42.60000000000001,80.10000000000001,0.2389254050925926,0,0,0,0.26,15.87,0.19,15.88,0.13,15.81,0.17,16.16,0.28,16.0,-0.92,-1.47,-1.52,10.7,2.4166666666666665,13.0,11.458333333333334,0.1,8.283333333333333,0.5599999999999953,15.956666666666656,0.3271428571428571,15.982857142857142,0.3792857142857143,15.884285714285712,0.97,1.1,0.2500000000000018
2023-12-29,1.31,0.71875,0.28,0.2716586171195737,16.21,4.52,1.6,2.270833333333333,0.8400000000000001,81.375,14.029166666666669,33.18333333333332,45.975,83.475,0.2387548611111111,1,0,0,1.23,16.12,0.26,15.87,0.19,15.88,0.09,15.88,0.22,16.16,0.33,-0.92,-1.47,3.7,2.4083333333333337,0.0,4.25,5.6,9.341666666666669,2.0033333333333285,16.066666666666652,0.9414285714285714,15.99,0.6507142857142857,15.922142857142855,3.29,4.329999999999999,0.0899999999999998
2023-12-30,2.91,2.1020833333333333,1.34,0.4613530439974074,16.02,4.07,0.0,3.233333333333333,0.0,77.125,9.758333333333333,30.21249999999998,45.9125,84.89999999999999,0.2386281249999999,0,0,0,4.52,16.21,1.23,16.12,0.26,15.87,0.13,15.81,0.17,16.16,1.31,0.33,-0.92,1.6,2.270833333333333,10.7,2.4166666666666665,0.2,11.683333333333332,3.2733333333333285,16.116666666666656,1.4985714285714289,15.97,0.9000000000000001,15.942857142857145,-0.4499999999999993,3.810000000000001,-0.1900000000000012
2023-12-31,3.25,3.108510638297872,2.85,0.107601897579119,15.96,3.22,0.0,1.6291666666666669,0.0,71.20833333333333,15.404166666666669,28.999999999999982,35.94166666666667,73.1375,0.2386479166666666,0,0,0,4.07,16.02,4.52,16.21,1.23,16.12,0.19,15.88,0.09,15.88,2.91,1.31,0.33,0.0,3.233333333333333,3.7,2.4083333333333337,0.0,14.204166666666666,3.936666666666662,16.06333333333332,1.945714285714286,15.981428571428571,1.092857142857143,15.963571428571427,-0.8500000000000001,1.99,-0.0599999999999987
