date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2024-11-23,3.95,2.8898416,3.0073646757475228,3.3083265,1.4460226069001934,3.0073646757475228,4.568706744594852,0.25786302082092094,3.0073646757475228,5.756866330674125
2024-11-24,4.17,3.8222108,3.7737355669586794,4.296766,2.214245467977353,3.8222107887268066,5.362817287445068,1.0260858818980805,3.8222107887268066,6.550976873524341
2024-11-25,4.62,3.710684,4.0089953826567974,4.596827,2.4494621821688476,4.0089953826567974,5.718574523925781,1.2613025960895752,4.0089953826567974,6.906734110005054
2024-11-26,4.76,3.9808526,4.055781046095021,4.787972,2.494696544165776,4.055781046095021,5.616865548024266,1.3065369580865034,4.055781046095021,6.805025134103538
2024-11-27,4.29,4.580955,4.189762807325191,4.9878464,2.6296744346842713,4.5809550285339355,5.9203057289123535,1.441514848604999,4.5809550285339355,7.108465314991626
2024-11-28,3.96,4.3984923,4.40090323638838,5.0069666,2.8400880373259705,4.40090323638838,5.983922958374023,1.651928451246698,4.40090323638838,7.172082544453296
2024-11-29,3.75,4.0050917,3.7923639799456135,4.6380525,2.2316707216478666,4.005091667175293,5.759029865264893,1.0435111355685942,4.005091667175293,6.947189451344165
2024-11-30,3.6,3.1151283,3.2021758405983043,3.5777066,1.6353131426736327,3.2021758405983043,5.087028503417969,0.4471535565943603,3.2021758405983043,6.275188089497242
2024-12-01,3.36,2.8142319,3.0880199523505336,3.709321,1.5271710684655633,3.0880199523505336,4.951160907745361,0.33901148238629086,3.0880199523505336,6.139320493824634
2024-12-02,3.04,3.1026487,2.726688207496215,3.5187428,1.1656330336471008,3.1026487350463867,4.765607833862305,-0.02252655243217161,3.1026487350463867,5.9537674199415775
2024-12-03,2.02,2.9208276,2.272082441994243,3.0952315,0.7112222333587808,2.920827627182007,4.207578182220459,-0.47693735272049165,2.920827627182007,5.395737768299732
2024-12-04,0.7,2.7331455,2.0318172945370474,2.7237062,0.4729648245190443,2.7237062454223633,3.94193959236145,-0.7151947615602281,2.7237062454223633,5.130099178440723
2024-12-05,-0.15,1.2767884,1.1024464646867287,1.9669223,-0.4654048483095188,1.276788353919983,3.3404059410095215,-1.6535644343887912,1.276788353919983,4.528565527088794
2024-12-06,-0.82,-0.25262538,-0.665821826150534,0.34974962,-2.232817294707479,-0.25262537598609924,1.9797767400741577,-3.4209768807867516,-0.25262537598609924,3.16793632615343
2024-12-07,-1.38,-0.63810676,-1.5011612434422794,-0.5402671,-3.057061092692261,-0.6381067633628845,1.0422146320343018,-4.245220678771533,-0.6381067633628845,2.230374218113574
2024-12-08,-2.2,-1.0458145,-1.988866006898931,-1.3800095,-3.543766149827725,-1.3800095319747925,0.4513912498950958,-4.731925735906998,-1.3800095319747925,1.6395508359743682
2024-12-09,-2.08,-1.0745171,-2.444092757136655,-2.1829872,-3.9996322083635922,-2.1829872131347656,-0.2762261927127838,-5.187791794442864,-2.1829872131347656,0.9119333933664886
2024-12-10,-0.57,-1.0606496,-2.873079283953018,-2.1672504,-4.429699485537677,-2.167250394821167,-0.263553261756897,-5.61785907161695,-2.167250394821167,0.9246063243223754
2024-12-11,0.35,-1.450257,-2.215646115510774,-2.1203358,-3.7733028214876985,-2.120335817337036,0.000916686374694109,-4.961462407566971,-2.120335817337036,1.1890762724539665
2024-12-12,0.3,-0.42465022,-0.7211391151283362,-1.2363304,-2.734459161758423,-0.7211391151283362,0.8371309242442535,-3.9226187478376953,-0.7211391151283362,2.0252905103235257
2024-12-13,-0.6,-0.11336976,-0.01532315888396063,-0.024984054,-1.590111494064331,-0.024984054267406464,1.595009684562683,-2.7782710801436035,-0.024984054267406464,2.7831692706419555
2024-12-14,-0.78,0.7259932,0.7810442953817045,1.0495964,-0.7737073089009789,0.7810442953817045,2.6441304683685303,-1.9618668949802514,0.7810442953817045,3.8322900544478027
2024-12-15,0.46,0.23973694,2.1108300995024116,2.1053588,-0.7799733281135559,2.105358839035034,3.849949836730957,-1.9681329141928283,2.105358839035034,5.03810942281023
2024-12-16,1.9,0.66433495,1.724327841843463,1.8602074,-0.5847958326339722,1.724327841843463,3.9682631492614746,-1.7729554187132446,1.724327841843463,5.1564227353407475
2024-12-17,2.54,0.34135097,1.4431756124706627,1.4628288,-0.5678439736366272,1.4431756124706627,3.409719944000244,-1.7560035597158996,1.4431756124706627,4.597879530079517
2024-12-18,2.82,1.6785144,2.066850838973835,2.5380719,0.5121523018601282,2.066850838973835,4.344613075256348,-0.6760072842191442,2.066850838973835,5.5327726613356205
2024-12-19,2.86,2.283886,2.3288866062927784,2.4987514,0.617633581161499,2.3288866062927784,4.265949726104736,-0.5705260049177734,2.3288866062927784,5.454109312184009
2024-12-20,2.02,2.5731835,2.6015730952621663,3.028199,1.0462549895726416,2.6015730952621663,4.369366645812988,-0.1419045965066308,2.6015730952621663,5.557526231892261
2024-12-21,1.57,2.3168323,1.4302783858026107,2.0813704,-0.12449653576395892,2.0813703536987305,3.692945718765259,-1.3126561218432313,2.0813703536987305,4.881105304844532
2024-12-22,1.25,1.4494225,0.3909386562276591,1.1791211,-1.1619301535616329,1.1791211366653442,2.7179746627807617,-2.3500897396409055,1.1791211366653442,3.906134248860034
2024-12-23,0.5,0.911331,0.40480075071918264,0.65929914,-1.1486128056778755,0.6592991352081299,2.217479944229126,-2.336772391757148,0.6592991352081299,3.4056395303083984
2024-12-24,0.16,0.6186057,0.38655360925001503,0.4273281,-1.1661658768603753,0.42732810974121094,2.1262412071228027,-2.3543254629396477,0.42732810974121094,3.314400793202075
2024-12-25,-0.76,0.73961014,-0.1101532225069608,0.15674646,-1.663354039920288,0.15674646198749542,2.017642021179199,-2.8515136259995604,0.15674646198749542,3.2058016072584716
2024-12-26,-1.05,0.09110413,0.048498791066863944,-0.00032204806,-1.5439428091049194,0.048498791066863944,1.9542896747589111,-2.732102395184192,0.048498791066863944,3.1424492608381835
2024-12-27,-0.82,-0.4604167,-0.651492613684379,-0.2715428,-2.204573373479025,-0.460416704416275,1.8582223653793335,-3.3927329595582973,-0.460416704416275,3.046381951458606
2024-12-28,-0.47,-0.51238936,-0.8462799537046735,-0.83070207,-2.5632517337799072,-0.8307020664215088,1.3829412460327148,-3.7514113198591796,-0.8307020664215088,2.5711008321119873
2024-12-29,-0.2,-0.16479093,-0.24477417752631858,-0.026026445,-2.074077606201172,-0.16479092836380005,1.795218825340271,-3.2622371922804443,-0.16479092836380005,2.9833784114195434
2024-12-30,-0.06,-0.055263232,-0.14171648717851681,0.032525692,-2.0454466342926025,-0.05526323243975639,1.7788281440734863,-3.233606220371875,-0.05526323243975639,2.9669877301527587
2024-12-31,1.54,0.3612706,0.02141119680342385,0.6874417,-1.5323363170584203,0.36127060651779175,2.0927631855010986,-2.7204959031376927,0.36127060651779175,3.280922771580371
2025-01-01,1.89,-0.23566848,-0.48995918148738227,-0.2366486,-2.041695432482491,-0.23664860427379608,1.7556712627410889,-3.2298550185617634,-0.23664860427379608,2.9438308488203613
2025-01-02,2.44,1.0866866,1.535336182994035,1.0508426,-0.672245442867279,1.086686611175537,3.088841245720764,-1.8604050289465515,1.086686611175537,4.277000831800036
2025-01-03,2.63,1.0497637,1.5281737205383834,1.6296955,-0.024538643510654268,1.5281737205383834,3.185027837753296,-1.2126982295899267,1.5281737205383834,4.373187423832569
2025-01-04,2.58,1.8849899,2.235409485045606,2.2413917,0.14826557040214539,2.235409485045606,3.788544890794341,-1.039894015677127,2.235409485045606,4.976704476873613
2025-01-05,1.91,3.06056,2.812177584053453,2.9782946,0.4889293611049652,2.978294610977173,4.411104813914798,-0.6992302249743072,2.978294610977173,5.59926439999407
2025-01-06,2.05,3.2077649,3.616773604661196,3.7410095,0.4782799780368805,3.616773604661196,5.1745556782563735,-0.7098796080423919,3.616773604661196,6.362715264335646
2025-01-07,1.28,2.3335311,2.0493702240593787,3.0858104,0.4927353328790087,2.333531141281128,4.229019641876221,-0.6954242532002637,2.333531141281128,5.417179227955494
2025-01-08,-2.0,1.0667528,1.6408673180391151,2.2056224,0.08622507551010172,1.6408673180391151,3.727656602859497,-1.1019345105691707,1.6408673180391151,4.91581618893877
2025-01-09,-0.11,0.18946847,0.65587335982333,1.2470024,-0.9000909309732088,0.65587335982333,3.1893699169158936,-2.088250517052481,0.65587335982333,4.377529502995166
2025-01-10,0.18,-1.5281671,-2.2948976450743626,-1.1047573,-3.868997037352857,-1.5281671285629272,1.2502752542495728,-5.05715662343213,-1.5281671285629272,2.438434840328845
2025-01-11,0.18,-0.5394544,0.6969692797044988,0.014238813,-1.6790821552276611,0.0142388129606843,2.2558839666488892,-2.8672417413069335,0.0142388129606843,3.4440435527281617
2025-01-12,-0.11,-0.22179383,-0.3478712117073588,0.19961098,-1.902824880924601,-0.22179383039474487,2.083651304244995,-3.0909844670038735,-0.22179383039474487,3.2718108903242675
2025-01-13,-0.23,-0.46645403,-0.36199192534655644,-0.044727467,-1.9170795558137066,-0.36199192534655644,1.7017526626586914,-3.1052391418929792,-0.36199192534655644,2.889912248737964
2025-01-14,-0.69,-0.6336502,-1.1516014557421634,-0.72887766,-2.7050229876508474,-0.7288776636123657,0.9514980316162109,-3.8931825737301198,-0.7288776636123657,2.1396576176954833
2025-01-15,-1.79,-0.7713324,-1.2646237538650578,-0.9809788,-2.818610938566413,-0.980978786945343,0.8850835561752319,-4.0067705246456855,-0.980978786945343,2.0732431422545043
2025-01-16,-2.13,-0.9259986,-0.9873006045706969,-0.8134947,-2.5396969588669274,-0.9259986281394958,1.2003166675567627,-3.7278565449462,-0.9259986281394958,2.388476253636035
2025-01-17,-1.21,-1.2588367,-1.656281507824966,-1.3264642,-3.2087438676153877,-1.3264641761779785,0.7896061539649963,-4.3969034536946605,-1.3264641761779785,1.9777657400442687
2025-01-18,-0.5,-1.6820173,-1.5705941360374691,-1.4104345,-3.1231301341797026,-1.5705941360374691,0.5219746828079224,-4.311289720258975,-1.5705941360374691,1.7101342688871948
2025-01-19,-0.41,-1.1936195,-0.5682434674211336,-1.0201045,-2.595444917678833,-1.0201045274734497,1.02082359790802,-3.7836045037581054,-1.0201045274734497,2.2089831839872924
2025-01-20,-2.56,-1.2043189,-0.5262290178070117,-1.0788043,-2.700377941131592,-1.0788042545318604,1.0367106199264526,-3.888537527210864,-1.0788042545318604,2.224870206005725
2025-01-21,-2.15,-1.12305,-0.5208716514827394,-0.46658403,-2.074855100045848,-0.5208716514827394,1.5476055145263672,-3.2630146861251204,-0.5208716514827394,2.7357651006056396
2025-01-22,-2.21,-1.9333411,-2.6561693340351162,-1.7100675,-4.210721595343806,-1.933341145515442,0.5656859874725342,-5.398881181423079,-1.933341145515442,1.7538455735518066
2025-01-23,-2.65,-1.4723855,0.3033659423483215,-0.26461738,-2.73555064201355,-0.264617383480072,1.859117031047785,-3.923710228092822,-0.264617383480072,3.047276617127057
2025-01-24,-1.54,-1.8658463,-0.875036875070311,-0.856016,-2.8480420112609863,-0.875036875070311,1.4063109159469604,-4.036201597340259,-0.875036875070311,2.594470502026233
2025-01-25,-1.09,-2.2580855,-2.4279062507689435,-1.4195073,-3.9835360449834596,-2.2580854892730713,0.5945514440536499,-5.1716956310627324,-2.2580854892730713,1.7827110301329223
2025-01-26,-1.24,-1.8202314,-2.0823473171048263,-1.7124891,-3.6393291086651978,-1.8202314376831055,0.29311224818229675,-4.827488694744471,-1.8202314376831055,1.4812718342615692
2025-01-27,-1.75,-0.89091533,-2.0605846974545496,-2.1264648,-3.89835786819458,-2.0605846974545496,-0.16632404923439026,-5.086517454273853,-2.0605846974545496,1.0218355368448822
2025-01-28,-2.83,-0.64277273,-1.9411320524366467,-1.9332238,-3.5101146697998047,-1.933223843574524,0.05951917544007301,-4.6982742558790775,-1.933223843574524,1.2476787615193454
2025-01-29,-2.49,-1.3721055,-2.3715593946405065,-2.4884553,-3.925704387915271,-2.3715593946405065,0.07993080466985703,-5.113863973994544,-2.3715593946405065,1.2680903907491294
2025-01-30,-2.25,-1.4609516,-2.9513599919755187,-2.784675,-4.5050819065339205,-2.784674882888794,-0.33480721712112427,-5.693241492613193,-2.784674882888794,0.8533523689581481
2025-01-31,-1.52,-1.7512228,-0.9720800104036584,-1.6693798,-3.013084650039673,-1.6693798303604126,0.5961485505104065,-4.201244236118946,-1.6693798303604126,1.784308136589679
2025-02-01,-0.7,-1.8888136,-0.8388303216654514,-1.2502406,-2.808976888656616,-1.2502405643463135,0.9788711071014404,-3.9971364747358886,-1.2502405643463135,2.167030693180713
2025-02-02,0.32,-1.4003471,-0.5049686949541474,-0.6274655,-2.631139039993286,-0.6274654865264893,1.283691167831421,-3.8192986260725585,-0.6274654865264893,2.4718507539106933
2025-02-03,0.97,-0.41849947,0.19203238635610376,0.16051018,-1.3640835285186768,0.16051018238067627,2.0762319564819336,-2.552243114597949,0.16051018238067627,3.264391542561206
2025-02-04,1.26,1.8171126,3.9639382668293752,2.7666283,0.3213765025138855,2.7666282653808594,5.517968790109782,-0.8667830835653869,2.7666282653808594,6.706128376189055
2025-02-05,3.41,2.8895462,4.64959366329605,3.754799,0.7257155179977417,3.7547988891601562,6.205129176587438,-0.4624440680815307,3.7547988891601562,7.39328876266671
2025-02-06,3.92,2.3711252,3.1622441539162,4.1087017,0.6255722045898438,3.1622441539162,5.58676290512085,-0.5625873814894287,3.1622441539162,6.7749224912001225
2025-02-07,3.86,3.4327881,3.331528896915822,3.897938,1.7731350695863455,3.432788133621216,5.146612167358398,0.5849754835070731,3.432788133621216,6.334771753437671
2025-02-08,2.52,3.3283925,2.4950515025551425,3.0772085,0.9397702330307127,3.0772085189819336,4.9167704582214355,-0.2483893530485597,3.0772085189819336,6.104930044300708
2025-02-09,1.6,3.0876825,2.4733577107665177,2.6885257,0.9176533978933654,2.688525676727295,4.474056243896484,-0.270506188185907,2.688525676727295,5.662215829975757
2025-02-10,0.82,2.4442575,1.3804853855703332,1.6235869,-0.17527708690553334,1.623586893081665,3.817904472351074,-1.3634366729848058,1.623586893081665,5.006064058430347
2025-02-11,0.49,1.3403504,0.9725201745424812,0.74152964,-0.5827520810501032,0.9725201745424812,2.6118950843811035,-1.7709116671293756,0.9725201745424812,3.800054670460376
2025-02-12,-0.18,0.22561215,0.7044000736778777,0.34170386,-0.8565380592674285,0.341703861951828,2.265338206623184,-2.0446976453467007,0.341703861951828,3.4534977927024566
2025-02-13,-0.9,0.17167746,0.4416972798057106,0.44334996,-1.112181210450882,0.4416972798057106,2.136808156967163,-2.300340796530154,0.4416972798057106,3.3249677430464355
2025-02-14,-1.06,0.118719295,0.3467932052820899,0.70305645,-1.2062794510548167,0.3467932052820899,2.41290020942688,-2.394439037134089,0.3467932052820899,3.6010597955061523
2025-02-15,-1.94,-0.12082,0.16931380674415308,0.264652,-1.3843294764389193,0.16931380674415308,2.5169737339019775,-2.5724890625181915,0.16931380674415308,3.70513331998125
2025-02-16,-1.03,-0.2867173,-0.9018056578406828,-0.3779956,-2.4558718212627024,-0.3779956102371216,1.3389781713485718,-3.644031407341975,-0.3779956102371216,2.527137757427844
2025-02-17,-1.01,-1.1311249,-3.0300906309150957,-1.3296572,-4.58478521737599,-1.3296571969985962,0.5601909160614014,-5.772944803455262,-1.3296571969985962,1.7483505021406738
2025-02-18,-2.43,-1.3044008,-1.3713902423949644,-1.9036599,-3.13659405708313,-1.3713902423949644,0.4868624806404114,-4.324753643162403,-1.3713902423949644,1.6750220667196838
2025-02-19,-2.78,-0.8162436,-1.3399412661650025,-1.4052718,-2.895253739125746,-1.3399412661650025,0.6232890486717224,-4.083413325205019,-1.3399412661650025,1.8114486347509948
2025-02-20,-2.35,-1.3569268,-2.66648514530055,-1.6804261,-4.220708366451136,-1.6804261207580566,0.4373808801174164,-5.408867952530409,-1.6804261207580566,1.6255404661966888
2025-02-21,-2.21,-1.5839971,-2.9508428560796975,-2.5282948,-4.505111994857065,-2.528294801712036,0.18256185948848724,-5.693271580936337,-2.528294801712036,1.3707214455677597
2025-02-22,-2.4,-1.7367084,-2.5109990291951885,-2.406254,-4.06411854415054,-2.4062540531158447,-0.17905019223690033,-5.252278130229813,-2.4062540531158447,1.009109393842372
2025-02-23,-2.52,-1.9233758,-2.4523993060301787,-2.2453535,-4.0052016556941545,-2.2453534603118896,-0.1640375703573227,-5.193361241773427,-2.2453534603118896,1.0241220157219497
2025-02-24,-2.83,-1.7895348,-2.3804453980032196,-2.35382,-3.9326597512690906,-2.3538200855255127,0.0008836737833917141,-5.1208193373483635,-2.3538200855255127,1.1890432598626641
2025-02-25,-2.35,-1.9407976,-2.2701076228824295,-2.3568456,-3.834623336791992,-2.2701076228824295,-0.12886065244674683,-5.022782922871265,-2.2701076228824295,1.0592989336325256
2025-02-26,-1.53,-2.3295093,-2.428211084162694,-2.5725436,-3.9802253188495165,-2.428211084162694,-0.06418470293283463,-5.168384904928789,-2.428211084162694,1.1239748831464378
