date,actual,xgb_q50,bayes_q50,lstm_q50,ensemble_q10,ensemble_q50,ensemble_q90,conformal_lower,conformal_median,conformal_upper
2024-09-19,-0.6,0.04125386,1.3373154491652919,0.962754,-0.5852596552565903,0.9627540111541748,4.796156406402588,-2.159461154763443,0.9627540111541748,6.37035790590944
2024-09-20,-0.6,0.2664944,1.2993823580916128,1.5571015,-0.7265456318855286,1.2993823580916128,5.740583896636963,-2.300747131392381,1.2993823580916128,7.314785396143815
2024-09-21,-0.68,0.23679624,0.9771813766043262,1.5202311,-0.9482152861577178,0.9771813766043262,5.480484962463379,-2.5224167856645705,0.9771813766043262,7.054686461970231
2024-09-22,0.3,0.45859566,1.6096994722312346,2.0491931,-0.3522697985172272,1.6096994722312346,6.253757953643799,-1.9264712980240797,1.6096994722312346,7.827959453150651
2024-09-23,1.8,1.4889216,1.9929739113723315,2.6979992,-0.6062911152839661,1.9929739113723315,7.476986885070801,-2.1804926147908184,1.9929739113723315,9.051188384577653
2024-09-24,2.9,2.3204668,2.346914809220195,3.2338183,0.39951983094215393,2.346914809220195,7.648103713989258,-1.1746816685646986,2.346914809220195,9.22230521349611
2024-09-25,2.83,1.0397588,2.2992117634431732,2.895882,-0.15590496361255646,2.2992117634431732,7.343383312225342,-1.730106463119409,2.2992117634431732,8.917584811732194
2024-09-26,2.07,1.2676189,2.498829356433774,2.9301095,0.4112947881221771,2.498829356433774,7.413263320922852,-1.1629067113846754,2.498829356433774,8.987464820429704
2024-09-27,2.02,3.4106436,4.000499915025996,3.9938564,1.344818353652954,3.993856430053711,8.749260902404785,-0.2293831458538984,3.993856430053711,10.323462401911637
2024-09-28,2.07,2.9772842,2.982231773948186,3.6731124,1.0525465106835394,2.982231773948186,8.090287208557129,-0.5216549888233131,2.982231773948186,9.664488708063981
2024-09-29,1.5,3.040633,2.728128990153696,3.4380455,0.7989198308735188,3.040632963180542,7.638757228851318,-0.7752816686333337,3.040632963180542,9.21295872835817
2024-09-30,1.21,1.7534341,1.754050933531012,2.934058,-0.17702763688120982,1.754050933531012,6.8736701011657715,-1.7512291363880623,1.754050933531012,8.447871600672624
2024-10-01,0.63,1.0183107,1.486927319333379,1.3372717,-0.43945963641418584,1.3372716903686523,5.00542688369751,-2.0136611359210383,1.3372716903686523,6.579628383204362
2024-10-02,-0.38,0.6404422,0.8804459423347559,1.3556397,-1.0463517561216722,0.8804459423347559,4.846706390380859,-2.6205532556285247,0.8804459423347559,6.420907889887712
2024-10-03,-0.75,0.32340196,1.0908504087039894,1.1876303,-0.8345878558762239,1.0908504087039894,4.862209320068359,-2.4087893553830764,1.0908504087039894,6.436410819575212
2024-10-04,-1.22,0.10191717,0.8265444827624702,0.8801477,-1.2467344999313354,0.8265444827624702,4.628554344177246,-2.8209359994381877,0.8265444827624702,6.202755843684098
2024-10-05,-1.22,-0.92199546,0.14601103164712015,0.083655834,-2.0761730670928955,0.08365583419799805,3.9775099754333496,-3.650374566599748,0.08365583419799805,5.551711474940202
2024-10-06,-1.3,-1.0029633,-0.05828319772003354,-0.17650317,-2.3950753211975098,-0.17650316655635834,3.8356592655181885,-3.969276820704362,-0.17650316655635834,5.409860765025041
2024-10-07,-1.16,-1.1820959,-0.7229933863445179,-0.6837232,-3.053182601928711,-0.7229933863445179,3.2367818355560303,-4.627384101435563,-0.7229933863445179,4.810983335062883
2024-10-08,-1.34,-1.0617192,-0.5079133167638314,-0.52942526,-3.1530377864837646,-0.5294252634048462,3.442777395248413,-4.727239285990617,-0.5294252634048462,5.016978894755265
2024-10-09,-1.42,-1.2371583,-0.4837153206939018,-0.6501686,-3.2547426223754883,-0.6501685976982117,3.437398672103882,-4.828944121882341,-0.6501685976982117,5.011600171610734
2024-10-10,-1.21,-1.4775063,-0.5075932058967592,-0.95394695,-3.4250810146331787,-0.9539469480514526,3.0759215354919434,-4.999282514140031,-0.9539469480514526,4.650123034998796
2024-10-11,-1.45,-1.040724,-0.8711230594780819,-1.3660539,-3.613616943359375,-1.0407240390777588,2.55387282371521,-5.187818442866227,-1.0407240390777588,4.128074323222062
2024-10-12,-1.96,-1.1071767,-1.0593900941172443,-1.4752659,-3.4520297050476074,-1.107176661491394,2.617957592010498,-5.02623120455446,-1.107176661491394,4.19215909151735
2024-10-13,-2.7,-0.8195976,-0.7529320404491671,-1.2602708,-3.2289340496063232,-0.819597601890564,2.9762892723083496,-4.8031355491131755,-0.819597601890564,4.550490771815202
2024-10-14,-2.75,-0.44585678,-1.003811974649265,-0.855049,-3.0362651348114014,-0.8550490140914917,3.1625542640686035,-4.610466634318254,-0.8550490140914917,4.736755763575456
2024-10-15,-2.48,-0.9974475,-0.9678182833084144,-0.21388476,-2.8922867107761303,-0.9678182833084144,3.6743054389953613,-4.466488210282983,-0.9678182833084144,5.248506938502214
2024-10-16,-1.85,-0.52159715,-1.390753143706176,-0.024860067,-3.3152421611373937,-0.521597146987915,3.6752257347106934,-4.889443660644246,-0.521597146987915,5.249427234217546
2024-10-17,-1.5,-0.514971,-1.25853841278796,-0.25819686,-3.1826399142388286,-0.5149710178375244,3.521898031234741,-4.756841413745681,-0.5149710178375244,5.0960995307415935
2024-10-18,-1.37,-1.1777159,-1.321990756278467,-0.57252115,-3.2463983357405057,-1.1777158975601196,3.2026314735412598,-4.820599835247358,-1.1777158975601196,4.776832973048112
2024-10-19,-1.62,-1.0489169,-1.053846410368136,-0.6697791,-3.209041118621826,-1.0489169359207153,3.116180181503296,-4.7832426181286785,-1.0489169359207153,4.690381681010148
2024-10-20,-1.99,-1.1090518,-1.1211009033343302,-0.9217351,-3.196138858795166,-1.1090518236160278,2.9001147747039795,-4.770340358302018,-1.1090518236160278,4.474316274210832
2024-10-21,-2.09,-1.0014235,-1.1462993382336784,-1.1990702,-3.1872003078460693,-1.1462993382336784,2.670088529586792,-4.761401807352922,-1.1462993382336784,4.244290029093644
2024-10-22,-2.2,-1.3367406,-1.2944569876800625,-1.345224,-3.218242046562099,-1.3367406129837036,2.675215482711792,-4.792443546068951,-1.3367406129837036,4.249416982218644
2024-10-23,-2.38,-1.9902337,-1.6940732081698862,-1.3297032,-3.616881820665527,-1.6940732081698862,2.498183250427246,-5.191083320172379,-1.6940732081698862,4.072384749934098
2024-10-24,-2.21,-2.1973674,-1.6843449488984632,-1.424792,-3.607443684942359,-1.6843449488984632,2.4170403480529785,-5.181645184449211,-1.6843449488984632,3.991241847559831
2024-10-25,-1.89,-1.6476074,-1.6645286813271376,-1.1892778,-3.588289175320007,-1.647607445716858,2.7243082523345947,-5.162490674826859,-1.647607445716858,4.298509751841447
2024-10-26,-1.55,-1.3177712,-1.5887862823776384,-0.9938786,-3.511659590073821,-1.3177711963653564,2.919036388397217,-5.085861089580673,-1.3177711963653564,4.493237887904069
2024-10-27,-1.35,-1.3965609,-1.2543211949119843,-0.7366237,-3.175717530384876,-1.2543211949119843,3.2096107006073,-4.749919029891728,-1.2543211949119843,4.783812200114152
2024-10-28,-1.4,-1.2630612,-0.9874749803881073,-0.87462497,-2.9098862191081256,-0.9874749803881073,3.116283893585205,-4.484087718614978,-0.9874749803881073,4.690485393092057
2024-10-29,-1.43,-1.3198346,-0.6352872321856733,-0.91760707,-2.56068496980483,-0.9176070690155029,3.195932388305664,-4.134886469311683,-0.9176070690155029,4.770133887812516
2024-10-30,-1.53,-1.1010424,-0.7943407628468115,-1.3154101,-2.7189592825857947,-1.10104238986969,2.7546722888946533,-4.293160782092647,-1.10104238986969,4.328873788401506
2024-10-31,-1.66,-1.3951975,-0.631942827416804,-1.050771,-2.5538476639884955,-1.0507709980010986,2.9950125217437744,-4.128049163495348,-1.0507709980010986,4.569214021250627
2024-11-01,-1.17,-1.1512036,-0.6992248631800511,-0.600472,-2.620523875307486,-0.6992248631800511,3.2569265365600586,-4.194725374814339,-0.6992248631800511,4.831128036066911
2024-11-02,0.62,-1.300732,-0.5648559614880995,-0.24390124,-2.4868584449164355,-0.5648559614880995,3.7424986362457275,-4.061059944423288,-0.5648559614880995,5.31670013575258
2024-11-03,0.9,-0.2688953,0.057766010374743715,0.5851923,-1.866711606695127,0.057766010374743715,5.198835372924805,-3.4409131062019798,0.057766010374743715,6.773036872431657
2024-11-04,2.95,1.2363331,1.8717588215090313,2.3972387,-1.1380741596221924,1.8717588215090313,7.34351110458374,-2.7122756591290447,1.8717588215090313,8.917712604090593
2024-11-05,13.47,7.3370814,6.548082782729215,7.355677,1.5584545135498047,7.337081432342529,12.496255874633789,-0.01574698595704782,7.337081432342529,14.070457374140641
2024-11-06,14.12,10.887812,7.259925784904519,8.487197,1.9817978143692017,8.487196922302246,13.708049774169922,0.40759631486234915,8.487196922302246,15.282251273676774
2024-11-07,13.19,10.3449,8.659658556369877,8.964101,2.7055797576904297,8.96410083770752,14.120424270629883,1.1313782581835772,8.96410083770752,15.694625770136735
2024-11-08,10.67,13.280714,17.802788042800746,15.157561,10.147454261779785,15.157561302185059,19.756186315308387,8.573252762272933,15.157561302185059,21.33038781481524
2024-11-09,12.77,13.93771,15.027924387215322,15.154738,12.045928955078125,15.027924387215322,17.991455078125,10.471727455571273,15.027924387215322,19.565656577631852
2024-11-10,12.96,12.776602,13.557625190641504,12.904442,11.403499603271484,12.904441833496094,16.620996475219727,9.829298103764632,12.904441833496094,18.19519797472658
2024-11-11,11.84,9.929298,7.705340494049607,8.529283,5.765391691096298,8.529282569885254,12.221233367919922,4.191190191589445,8.529282569885254,13.795434867426774
2024-11-12,8.15,10.765444,8.15201715933079,8.38315,6.205000321537053,8.383150100708008,12.600117683410645,4.630798822030201,8.383150100708008,14.174319182917497
2024-11-13,4.67,10.671312,7.18088580558306,7.914463,5.241328479492606,7.914463043212891,12.947822570800781,3.6671269799857535,7.914463043212891,14.522024070307634
2024-11-14,3.93,9.757124,7.773872444809811,7.7341123,5.827616478613649,7.773872444809811,12.322160720825195,4.253414979106797,7.773872444809811,13.896362220332048
2024-11-15,3.86,7.1686735,5.729203156708091,6.168406,3.783540721912376,6.168406009674072,10.26899242401123,2.2093392224055233,6.168406009674072,11.843193923518083
2024-11-16,3.17,4.3708715,4.035511268223333,4.46562,2.0855287717310405,4.370871543884277,7.296090126037598,0.511327272224188,4.370871543884277,8.87029162554445
2024-11-17,2.18,3.666529,4.1261648783121165,4.0295606,2.184635630728006,4.029560565948486,7.136577129364014,0.6104341312211534,4.029560565948486,8.710778628870866
2024-11-18,2.33,3.6528642,4.594609395100574,4.484468,2.539079189300537,4.48446798324585,9.031974792480469,0.9648776897936846,4.48446798324585,10.606176291987321
2024-11-19,2.49,3.624542,3.92844925647866,4.0786567,1.988155750310765,3.92844925647866,8.656954765319824,0.41395425080391246,3.92844925647866,10.231156264826677
2024-11-20,2.78,4.0036445,3.1610966976533064,3.6460915,1.215266431549909,3.6460914611816406,8.225844383239746,-0.3589350679569434,3.6460914611816406,9.800045882746598
2024-11-21,3.3,3.355885,2.713944819631383,3.1958647,0.7692330807703678,3.195864677429199,6.935271263122559,-0.8049684187364847,3.195864677429199,8.50947276262941
2024-11-22,3.81,2.7320828,2.3087751245887738,2.7826514,0.37477119234192435,2.7320828437805176,5.84690523147583,-1.1994303071649282,2.7320828437805176,7.421106730982682
2024-11-23,3.95,2.488219,2.2411806260937084,2.9263952,0.305874684339255,2.4882190227508545,5.678124904632568,-1.2683268151675975,2.4882190227508545,7.252326404139421
2024-11-24,4.17,3.4748285,3.191176497349682,3.7642252,1.2597687768520767,3.4748284816741943,6.855517864227295,-0.31443272265477584,3.4748284816741943,8.429719363734147
2024-11-25,4.62,3.5792954,3.623452507503833,4.395386,1.6915328685844855,3.623452507503833,7.441076278686523,0.11733136907763297,3.623452507503833,9.015277778193376
2024-11-26,4.76,3.3537865,3.4623497295020194,4.275584,1.5301643897205959,3.4623497295020194,7.263096809387207,-0.044037109786256634,3.4623497295020194,8.83729830889406
2024-11-27,4.29,3.5504417,3.8042528485755325,4.5641036,1.8709845191152388,3.8042528485755325,7.480345726013184,0.29678301960838627,3.8042528485755325,9.054547225520036
2024-11-28,3.96,3.9980955,3.952854398675962,4.8969183,2.018771830862071,3.9980955123901367,7.686286449432373,0.4445703313552183,3.9980955123901367,9.260487948939225
2024-11-29,3.75,4.342973,3.9701715097532624,4.623482,2.0375580136687725,4.342973232269287,7.485452175140381,0.46335651416192003,4.342973232269287,9.059653674647233
2024-11-30,3.6,3.6514204,3.115980899838153,3.7977433,1.1745297971075521,3.6514203548431396,6.603612422943115,-0.3996717023993004,3.6514203548431396,8.177813922449968
2024-12-01,3.36,2.698412,3.0289046646502804,4.0009284,1.095706346994115,3.0289046646502804,6.482303619384766,-0.47849515251273744,3.0289046646502804,8.056505118891618
2024-12-02,3.04,2.376468,2.42284377027652,3.511168,0.48897650529736647,2.42284377027652,5.94973611831665,-1.085224994209486,2.42284377027652,7.523937617823503
2024-12-03,2.02,2.690554,2.025713027542329,3.323605,0.09260275332338175,2.690553903579712,5.919384002685547,-1.4815987461834708,2.690553903579712,7.493585502192399
2024-12-04,0.7,2.8339765,1.9260599252954371,2.746621,-0.003631282042004802,2.7466208934783936,5.607474327087402,-1.5778327815488573,2.7466208934783936,7.181675826594255
2024-12-05,-0.15,2.0612953,1.97224173856854,2.5810304,0.0364582412616139,2.0612952709198,5.322680950164795,-1.5377432582452386,2.0612952709198,6.896882449671647
2024-12-06,-0.82,1.1230216,0.21251639196873384,1.2565149,-1.7278865978690041,1.1230216026306152,3.7755892276763916,-3.3020880973758566,1.1230216026306152,5.349790727183244
2024-12-07,-1.38,-0.1942218,-1.3084861705628477,-0.14898881,-3.241625223622297,-0.19422179460525513,2.576899766921997,-4.81582672312915,-0.19422179460525513,4.151101266428849
2024-12-08,-2.2,-0.7888316,-1.88624254438135,-0.6204832,-3.8123348272583097,-0.7888315916061401,2.3576388359069824,-5.386536326765162,-0.7888315916061401,3.9318403354138347
2024-12-09,-2.08,-1.0336534,-2.796649122884709,-1.2531582,-4.7223736349065275,-1.2531582117080688,1.730188012123108,-6.29657513441338,-1.2531582117080688,3.30438951162996
2024-12-10,-0.57,-0.5578228,-2.8517661152105696,-1.6796982,-4.778891213048771,-1.6796982288360596,1.3731499910354614,-6.353092712555624,-1.6796982288360596,2.9473514905423137
2024-12-11,0.35,-1.3168931,-2.974707881628982,-1.5568228,-4.903105747750737,-1.5568227767944336,1.6623693704605103,-6.477307247257589,-1.5568227767944336,3.2365708699673625
2024-12-12,0.3,-1.4611936,-2.5911465076844102,-1.7762781,-4.5197024522232105,-1.7762781381607056,1.4354850053787231,-6.093903951730063,-1.7762781381607056,3.0096865048855754
2024-12-13,-0.6,-0.8347579,-0.9866085405446974,-0.7227927,-2.9129901358868486,-0.834757924079895,2.468456745147705,-4.487191635393701,-0.834757924079895,4.042658244654557
2024-12-14,-0.78,0.07882224,0.7020914378555414,0.9600883,-1.632426381111145,0.7020914378555414,4.436806678771973,-3.2066278806179973,0.7020914378555414,6.011008178278825
2024-12-15,0.46,1.6101522,3.1324679619508338,3.1652346,-0.43026238679885864,3.1324679619508338,6.8799052238464355,-2.004463886305711,3.1324679619508338,8.454106723353288
2024-12-16,1.9,0.9456703,2.5506196546252724,2.4786117,-0.659713089466095,2.478611707687378,6.238283634185791,-2.2339145889729473,2.478611707687378,7.812485133692643
2024-12-17,2.54,0.57560194,1.3399567925395743,1.3550332,-1.0823495388031006,1.3399567925395743,5.285805702209473,-2.656551038309953,1.3399567925395743,6.860007201716325
2024-12-18,2.82,0.9990383,1.8417614088289511,1.9606501,-0.5073186159133911,1.8417614088289511,5.432400226593018,-2.0815201154202434,1.8417614088289511,7.00660172609987
2024-12-19,2.86,1.6182503,1.8701615031654075,2.5456934,-0.054534556237907816,1.8701615031654075,5.951015472412109,-1.6287360557447603,1.8701615031654075,7.525216971918962
